unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1996,0.28964493,1.00000000,0.00014648,0.99928921,0.00056430,0.00000000,0.00080543,0.00012204,0.99907255
1997,0.98054200,1.00000000,0.00420711,0.99562895,0.00016394,0.00000000,0.00017090,0.00018717,0.99964195
1998,1.00000000,1.00000000,0.00305997,0.99332774,0.00361230,0.00000000,0.04004663,0.03795926,0.92199409
1999,0.99970704,1.00000000,0.00066729,0.99916363,0.00016909,0.00000000,0.00000000,0.00000000,1.00000000
2000,0.99982911,0.99997556,0.68011796,0.31518951,0.00469252,0.00291344,0.95140159,0.03950988,0.00617506
2001,0.99895835,0.99994302,0.11939473,0.85944110,0.02116419,0.01371281,0.74775082,0.12588641,0.11264994
2002,1.00000000,1.00000000,0.00412598,0.15137564,0.84449840,0.09747416,0.86887884,0.01018971,0.02345729
2003,1.00000000,1.00000000,0.00004883,0.00013835,0.99981284,0.99792558,0.00203713,0.00000529,0.00003202
2004,1.00000000,1.00000000,0.00629370,0.02336384,0.97034246,0.98937207,0.01042075,0.00013860,0.00006856
2005,0.24799176,0.99951172,0.00021158,0.00018717,0.99960124,0.99986559,0.00000072,0.00009958,0.00003414
2006,0.99977213,0.00001106,0.00147298,0.99852467,0.00000237,0.00000000,0.00000000,0.00039063,0.99960935
2007,1.00000000,0.00000040,0.00151367,0.99848598,0.00000033,0.00000000,0.00000000,0.00021159,0.99978840
2008,1.00000000,0.00000094,0.00071614,0.99927354,0.00001034,0.00000000,0.00000000,0.00342611,0.99657387
2009,0.99969888,0.00147760,0.01003376,0.98987526,0.00009101,0.00000814,0.00129395,0.03799642,0.96070153
2010,0.05801068,0.99983722,0.00000000,0.99844831,0.00155168,0.00013018,0.00033360,0.00051260,0.99902362
2011,0.99997556,0.00000031,0.00013021,0.99986887,0.00000091,0.00000000,0.00000000,0.00019531,0.99980468
2012,1.00000000,0.99906415,0.68407553,0.31544304,0.00048142,0.00030111,0.26796812,0.25501996,0.47671080
2013,0.04285263,0.99992675,0.00000000,0.99629819,0.00370178,0.00017901,0.00042313,0.00039871,0.99899912
2014,0.99974769,1.00000000,0.00031738,0.99565119,0.00403143,0.00000000,0.00033361,0.00000000,0.99966639
2015,1.00000000,0.00004623,0.01325656,0.98651898,0.00022446,0.00012207,0.00577792,0.31987321,0.67422682
2016,0.99743652,0.99940592,0.12109277,0.86300164,0.01590557,0.01008296,0.57797563,0.22485551,0.18708591
2017,1.00000000,1.00000000,0.00055338,0.99838388,0.00106272,0.00000000,0.00076497,0.00133464,0.99790037
2018,1.00000000,1.00000000,0.00609528,0.98494476,0.00895996,0.00002438,0.02336035,0.00767299,0.96894228
2019,0.99484050,1.00000000,0.00048012,0.99900603,0.00051386,0.00000000,0.00008952,0.00002441,0.99988610
2020,0.41255924,0.99947101,0.00017902,0.00023598,0.99958497,0.99994165,0.00000017,0.00004735,0.00001082
2021,0.40117276,0.99956870,0.01011498,0.25960436,0.73028064,0.86020231,0.00043513,0.11711452,0.02224803
2022,0.21181282,0.99918622,0.00003255,0.00008138,0.99988610,0.99996358,0.00000000,0.00003155,0.00000487
2023,0.99987793,1.00000000,0.00244130,0.70524329,0.29231539,0.00915198,0.83549833,0.04955504,0.10579468
2024,0.99994302,1.00000000,0.01021327,0.98073459,0.00905216,0.00030111,0.17053968,0.12683664,0.70232260
2025,1.00000000,0.99952799,0.51745147,0.45266899,0.02987954,0.08527473,0.87157363,0.02093125,0.02222039
2026,1.00000000,1.00000000,0.44973463,0.27080753,0.27945787,0.21802822,0.78146785,0.00041160,0.00009233
2027,0.00705462,0.99997556,0.00000000,0.00000000,1.00000000,0.99998873,0.00000000,0.00000853,0.00000271
2028,0.99979657,0.00002268,0.00120442,0.99878961,0.00000595,0.00000000,0.00000814,0.00114746,0.99884439
2029,1.00000000,1.00000000,0.00046387,0.99589074,0.00364540,0.00000000,0.00247339,0.00039867,0.99712795
2030,0.99973959,0.99974769,0.08526418,0.90922689,0.00550891,0.00093586,0.29492694,0.38812664,0.31601056
2031,1.00000000,1.00000000,0.00064290,0.27459902,0.72475809,0.03214958,0.94384086,0.00789464,0.01611494
2032,0.99992675,1.00000000,0.00119628,0.99862093,0.00018277,0.00000000,0.00001628,0.00001628,0.99996746
2033,1.00000000,1.00000000,0.00352599,0.00329038,0.99318361,0.99660373,0.00277930,0.00038341,0.00023356
2034,0.99992675,0.99938965,0.04996698,0.90145630,0.04857671,0.00543635,0.79389423,0.16061017,0.04005924
2035,1.00000000,0.00001302,0.12839743,0.87154901,0.00005355,0.00012207,0.05981378,0.45283511,0.48722905
2036,1.00000000,1.00000000,0.00052896,0.75420827,0.24526280,0.01219004,0.77373368,0.08652564,0.12755068
2037,0.99968261,1.00000000,0.99973661,0.00024553,0.00001788,0.00003255,0.77784306,0.16466311,0.05746128
2038,1.00000000,1.00000000,0.00390624,0.99364859,0.00244520,0.00000000,0.02273005,0.01945965,0.95781028
2039,1.00000000,1.00000000,0.02247665,0.61039335,0.36713004,0.03068023,0.96269995,0.00319992,0.00341989
2040,0.99987793,1.00000000,0.22674307,0.76822710,0.00502980,0.00141603,0.98043942,0.01576385,0.00238072
2041,0.42916170,1.00000000,0.00003255,0.99994850,0.00001893,0.00000000,0.00000000,0.00000000,1.00000000
2042,1.00000000,1.00000000,0.00019531,0.68365031,0.31615439,0.00065412,0.19783013,0.00000000,0.80151576
2043,1.00000000,1.00000000,0.09309864,0.88199568,0.02490566,0.00030097,0.38976806,0.12698096,0.48294997
2044,0.42962748,1.00000000,0.00100818,0.00000000,0.99899185,0.99999368,0.00000002,0.00000551,0.00000076
2045,0.99982095,1.00000000,0.00002441,0.00356445,0.99641114,0.90895194,0.08552834,0.00071367,0.00480606
2046,1.00000000,1.00000000,0.03649833,0.95879537,0.00470631,0.00003255,0.18895526,0.14130141,0.66971076
2047,1.00000000,1.00000000,0.00030923,0.00186353,0.99782723,0.96040916,0.03901343,0.00008052,0.00049686
2048,0.99983722,0.99986166,0.00650221,0.98319227,0.01030554,0.00258792,0.89552754,0.08057962,0.02130492
2049,0.99764812,1.00000000,0.00096842,0.07674154,0.92229003,0.77902645,0.17743047,0.00426204,0.03928104
2050,1.00000000,1.00000000,0.12934257,0.87063122,0.00002622,0.00000000,0.00044759,0.00098470,0.99856770
2051,1.00000000,1.00000000,0.01506354,0.15992497,0.82501149,0.44722730,0.55174255,0.00054827,0.00048185
2052,0.99927574,1.00000000,0.00006510,0.99566954,0.00426534,0.00000000,0.00027667,0.00004069,0.99968266
2053,0.99659830,1.00000000,0.99372643,0.00624642,0.00002713,0.00000814,0.11457496,0.20793821,0.67747867
2054,0.99939781,0.99997556,0.50592679,0.48243019,0.01164299,0.01483567,0.97779518,0.00630855,0.00106059
2055,0.77936500,0.99973959,0.00008952,0.99545878,0.00445168,0.00003255,0.00040688,0.00021972,0.99934083
2056,0.99962562,1.00000000,0.88976967,0.10509174,0.00513860,0.00675439,0.98973715,0.00308745,0.00042100
2057,0.99970704,1.00000000,0.46404642,0.51675862,0.01919496,0.03553129,0.94242567,0.01614404,0.00589901
2058,1.00000000,1.00000000,0.00002441,0.81849188,0.18148373,0.00028997,0.04469521,0.00534828,0.94966656
2059,0.31483722,1.00000000,0.00009766,0.99673235,0.00317000,0.00008136,0.00039869,0.00011391,0.99940604
2060,0.99978030,1.00000000,0.00247392,0.99654365,0.00098244,0.00000000,0.00052890,0.00001627,0.99945480
2061,0.99508464,0.99913734,0.01451034,0.90817797,0.07731166,0.03739486,0.54286438,0.22070707,0.19903368
2062,0.99828285,1.00000000,0.49775407,0.50139570,0.00085023,0.00091146,0.03296712,0.04613444,0.91998696
2063,0.99981284,1.00000000,0.01214983,0.77841109,0.20943911,0.01204422,0.94019765,0.02314849,0.02460963
2064,0.99995118,0.00001499,0.00227856,0.99764985,0.00007157,0.00002441,0.00105794,0.08957519,0.90934247
2065,0.99886066,1.00000000,0.13604133,0.69584769,0.16811101,0.10923167,0.80871475,0.06248101,0.01957256
2066,0.00006938,0.99960124,0.00007324,0.00024414,0.99968261,0.99897259,0.00000031,0.00076064,0.00026646
2067,1.00000000,0.00004016,0.01145003,0.98834831,0.00020166,0.00010579,0.00477697,0.30085957,0.69425768
2068,0.99965006,0.00089473,0.03171362,0.96649629,0.00179012,0.00564753,0.12612541,0.52730536,0.34092173
2069,0.99733073,1.00000000,0.00066732,0.01720378,0.98212892,0.98473561,0.01485309,0.00019446,0.00021685
2070,0.99844563,1.00000000,0.00000000,0.31908235,0.68091762,0.00150472,0.03254648,0.00027069,0.96567810
2071,0.99950355,0.00002170,0.00040690,0.99959272,0.00000038,0.00000000,0.00000000,0.00000000,1.00000000
2072,0.99833173,0.00002173,0.00026042,0.99973547,0.00000409,0.00000000,0.00000000,0.00034180,0.99965823
2073,0.99999183,0.00001280,0.00356443,0.99643016,0.00000540,0.00000000,0.00005697,0.00245768,0.99748534
2074,0.70437926,0.99997556,0.00035807,0.99963123,0.00001069,0.00000000,0.00000000,0.00000000,1.00000000
2075,0.99992675,1.00000000,0.99916023,0.00078294,0.00005682,0.00030111,0.94677752,0.04310841,0.00981298
2076,0.99959308,0.99969077,0.00128581,0.04916178,0.94955242,0.92744637,0.07203480,0.00028230,0.00023651
2077,0.99993491,0.99987793,0.63559598,0.36132309,0.00308093,0.00393881,0.99369550,0.00211455,0.00025114
2078,1.00000000,1.00000000,0.05619355,0.55839950,0.38540697,0.06411825,0.92276895,0.00740797,0.00570481
2079,0.64018452,0.99986166,0.00029296,0.00108232,0.99862474,0.99989265,0.00001171,0.00008382,0.00001179
2080,1.00000000,1.00000000,0.00139974,0.15247364,0.84612662,0.08910093,0.90136874,0.00578398,0.00374638
2081,0.99991047,0.00001610,0.00690094,0.99308443,0.00001461,0.00000000,0.00016276,0.00599772,0.99383950
2082,0.99997556,1.00000000,0.43350473,0.54928052,0.01721472,0.00271810,0.38206437,0.15400313,0.46121439
2083,0.99793297,0.95358074,0.01784628,0.58648592,0.39566782,0.40790844,0.36078638,0.02246983,0.20883535
2084,1.00000000,1.00000000,0.02421011,0.94079262,0.03499725,0.00058523,0.39699543,0.06642939,0.53598994
2085,0.99945474,1.00000000,0.00161132,0.24147753,0.75691116,0.33411941,0.49548751,0.01633968,0.15405342
2086,0.99995118,1.00000000,0.00494780,0.94498914,0.05006304,0.00051232,0.02626678,0.00494434,0.96827656
2087,1.00000000,1.00000000,0.03622187,0.82191348,0.14186464,0.00935038,0.97065753,0.01269196,0.00730010
2088,0.99879557,1.00000000,0.00007324,0.00294596,0.99698079,0.99492365,0.00465609,0.00001309,0.00040716
2089,1.00000000,1.00000000,0.00002441,0.98408550,0.01589011,0.00000000,0.00191934,0.00002440,0.99805623
2090,0.99986166,1.00000000,0.00002441,0.95287019,0.04710538,0.00003246,0.00615961,0.00008927,0.99371868
2091,0.99926758,0.99908042,0.01634139,0.90471727,0.07894132,0.01272767,0.45083949,0.30566043,0.23077244
2092,0.26548192,0.99995118,0.00002441,0.99988329,0.00009231,0.00000000,0.00013834,0.00017089,0.99969077
2093,0.99978840,1.00000000,0.00007324,0.99800181,0.00192497,0.00000000,0.00004069,0.00000000,0.99995929
2094,1.00000000,1.00000000,0.00083822,0.98951024,0.00965154,0.00000000,0.02367124,0.01219353,0.96413523
2095,0.99997556,0.00004152,0.00418290,0.99569392,0.00012316,0.00002441,0.00262857,0.11352900,0.88381803
2096,1.00000000,1.00000000,0.02403363,0.00007977,0.97588658,0.97921997,0.02076434,0.00001339,0.00000230
2097,1.00000000,0.00000057,0.00097656,0.99902242,0.00000100,0.00000000,0.00000000,0.00044759,0.99955243
2098,1.00000000,1.00000000,0.35257247,0.61298627,0.03444125,0.01154767,0.98324502,0.00402808,0.00117924
2099,1.00000000,1.00000000,0.01546240,0.68456912,0.29996845,0.00982253,0.93624055,0.02797453,0.02596238
2100,0.99854332,0.99978030,0.00008952,0.00020345,0.99970704,0.99975705,0.00005845,0.00004523,0.00013930
2101,0.99956870,1.00000000,0.42349198,0.50576127,0.07074675,0.04261030,0.93386209,0.01989920,0.00362841
2102,0.99973142,0.00054178,0.00943157,0.99050188,0.00006653,0.00007324,0.00870772,0.08114453,0.91007453
2103,1.00000000,1.00000000,0.00312500,0.98570001,0.01117501,0.00000813,0.00611651,0.00139899,0.99247634
2104,0.99997556,1.00000000,0.00151165,0.00004876,0.99843961,0.99612898,0.00384993,0.00000764,0.00001344
2105,0.99951988,1.00000000,0.00235195,0.96884930,0.02879874,0.00613105,0.05680575,0.00793012,0.92913306
2106,0.67840272,1.00000000,0.00018717,0.99975443,0.00005841,0.00000000,0.00000814,0.00002441,0.99996746
2107,0.99741209,1.00000000,0.00008952,0.99883395,0.00107654,0.00000000,0.00004883,0.00000000,0.99995118
2108,0.99998373,1.00000000,0.00051267,0.99923223,0.00025511,0.00000000,0.00000000,0.00000000,1.00000000
2109,1.00000000,1.00000000,0.00616022,0.96490908,0.02893069,0.00028888,0.34623960,0.03311157,0.62035996
2110,0.99966633,1.00000000,0.99972093,0.00027077,0.00000827,0.00000000,0.70518494,0.18360622,0.11120886
2111,0.00004539,1.00000000,0.00000000,0.00000000,1.00000000,0.99999666,0.00000000,0.00000171,0.00000162
2112,1.00000000,1.00000000,0.00773910,0.98609698,0.00616392,0.00020018,0.27016219,0.04731091,0.68232673
2113,0.99963379,1.00000000,0.96972024,0.02991502,0.00036476,0.00077308,0.98485523,0.01153449,0.00283718
2114,0.99875486,1.00000000,0.38170433,0.61811191,0.00018377,0.00000000,0.00524902,0.01272787,0.98202312
2115,0.00036710,0.99984539,0.00086263,0.99669057,0.00244677,0.00019515,0.00157745,0.00034964,0.99787778
2116,0.99870604,1.00000000,0.99860418,0.00122906,0.00016675,0.00120445,0.97818351,0.01730269,0.00330935
2117,0.99930012,0.99997556,0.98600030,0.01369190,0.00030779,0.00148112,0.99431348,0.00365065,0.00055474
2118,0.99995118,1.00000000,0.00113111,0.99873626,0.00013265,0.00000000,0.00011393,0.00004883,0.99983722
2119,0.99897462,0.00000762,0.00004883,0.99994719,0.00000399,0.00000000,0.00000000,0.00022786,0.99977213
2120,1.00000000,0.00000051,0.00192871,0.99806976,0.00000153,0.00000000,0.00000000,0.00092773,0.99907225
2121,0.99961752,1.00000000,0.00020345,0.92531568,0.07448085,0.00074873,0.04655825,0.01041784,0.94227517
2122,0.99954426,0.99997556,0.00056152,0.15856120,0.84087729,0.50432479,0.49312887,0.00145753,0.00108880
2123,0.99995929,1.00000000,0.00200995,0.99776304,0.00022701,0.00000000,0.00002441,0.00017090,0.99980468
2124,0.00841897,0.99995118,0.00065103,0.99469078,0.00465818,0.00126741,0.00436280,0.00262418,0.99174559
2125,0.99987793,1.00000000,0.00122065,0.99861026,0.00016908,0.00000000,0.00000000,0.00000000,1.00000000
2126,0.99974769,0.00008874,0.00399563,0.99564350,0.00036089,0.00012207,0.00330401,0.15668003,0.83989388
2127,0.65678316,0.99990237,0.11054447,0.88707989,0.00237567,0.00082963,0.01141956,0.01977681,0.96797401
2128,0.99969077,1.00000000,0.00048014,0.99924320,0.00027664,0.00000000,0.00000000,0.00000814,0.99999183
2129,1.00000000,1.00000000,0.00939934,0.98935574,0.00124491,0.00000000,0.01778158,0.04670410,0.93551433
2130,0.99986166,0.00000800,0.00055337,0.99939090,0.00005572,0.00000000,0.00025228,0.03727214,0.96247560
2131,0.99996746,0.99998373,0.11359758,0.83548218,0.05092024,0.01839222,0.96768320,0.01141336,0.00251124
2132,0.99998373,1.00000000,0.01343598,0.53559601,0.45096803,0.21720640,0.77892721,0.00278809,0.00107832
2133,0.99992675,1.00000000,0.00011393,0.99634051,0.00354556,0.00000000,0.00340164,0.00554190,0.99105644
2134,0.99995929,1.00000000,0.00013835,0.97529989,0.02456177,0.00000000,0.00192670,0.00004065,0.99803263
2135,1.00000000,0.00000034,0.00175781,0.99824095,0.00000127,0.00000000,0.00000000,0.00096029,0.99903971
2136,0.99997556,1.00000000,0.31350860,0.18342854,0.50306284,0.39341855,0.60625511,0.00026685,0.00005946
2137,0.99978840,0.00007880,0.00807265,0.99169958,0.00022776,0.00006510,0.00357262,0.17507467,0.82128763
2138,1.00000000,1.00000000,0.00197737,0.99793053,0.00009211,0.00000000,0.00010579,0.00002441,0.99986976
2139,0.99991047,1.00000000,0.01480346,0.93977988,0.04541667,0.00614922,0.18306525,0.05430994,0.75647557
2140,1.00000000,1.00000000,0.00035806,0.99891090,0.00073103,0.00000000,0.00004069,0.00000000,0.99995929
2141,0.99619955,0.99797362,0.01796028,0.71218586,0.26985386,0.59104753,0.30850294,0.04835950,0.05209002
2142,0.99969077,0.00013518,0.00351551,0.99645251,0.00003198,0.00000000,0.00012207,0.00822754,0.99165040
2143,0.99597985,0.99612629,0.01544642,0.57339358,0.41115999,0.16247259,0.49624437,0.03283201,0.30845103
2144,0.95378822,1.00000000,0.00014649,0.93119627,0.06865721,0.00061710,0.01219591,0.00198123,0.98520577
2145,1.00000000,1.00000000,0.05410900,0.88786286,0.05802811,0.00221028,0.66950017,0.02426527,0.30402431
2146,0.99986976,1.00000000,0.00136716,0.99859095,0.00004191,0.00000000,0.00000000,0.00000000,1.00000000
2147,0.77606809,1.00000000,0.00050456,0.98839217,0.01110326,0.00014644,0.00287186,0.00081356,0.99616814
2148,1.00000000,1.00000000,0.00162753,0.99831361,0.00005885,0.00000000,0.00007324,0.00003255,0.99989420
2149,1.00000000,0.00000003,0.00013021,0.99986857,0.00000120,0.00000000,0.00000000,0.00021973,0.99978030
2150,0.99909669,0.00004177,0.00074056,0.99925721,0.00000225,0.00000000,0.00000000,0.00026042,0.99973959
2151,0.99952799,1.00000000,0.99878502,0.00116551,0.00004947,0.00006510,0.64869958,0.21444158,0.13679372
2152,0.73474830,1.00000000,0.00076498,0.99276727,0.00646777,0.00000814,0.00103342,0.00093577,0.99802268
2153,0.04024658,1.00000000,0.00014646,0.00000000,0.99985355,0.99999791,0.00000000,0.00000166,0.00000043
2154,0.99984539,1.00000000,0.00000000,0.00004883,0.99995118,0.99746245,0.00244162,0.00000287,0.00009307
2155,0.99966633,0.00030791,0.00286446,0.99709105,0.00004449,0.00000000,0.00103353,0.04406738,0.95489907
2156,0.99949545,0.99782717,0.06388357,0.32302979,0.61308664,0.43502897,0.54370582,0.01597949,0.00528574
2157,1.00000000,1.00000000,0.00079749,0.99912786,0.00007466,0.00000000,0.00012207,0.00000000,0.99987793
2158,0.99991864,0.00001173,0.00210775,0.99789155,0.00000072,0.00000000,0.00000000,0.00017904,0.99982095
2159,1.00000000,1.00000000,0.00002441,0.00071615,0.99925941,0.96615046,0.03370951,0.00004288,0.00009714
2160,1.00000000,1.00000000,0.19413613,0.80508387,0.00078002,0.00001628,0.02184245,0.03574219,0.94239908
2161,0.99992675,1.00000000,0.00492347,0.77109718,0.22397934,0.03288746,0.41384062,0.04835835,0.50491357
2162,0.70172727,1.00000000,0.00055339,0.99800086,0.00144576,0.00001627,0.00061842,0.00015460,0.99921072
2163,0.99985349,1.00000000,0.00027669,0.98449486,0.01522842,0.00000000,0.00204938,0.00000000,0.99795061
2164,0.00050536,0.99990237,0.00072427,0.99737489,0.00190085,0.00011388,0.00088663,0.00044738,0.99855214
2165,0.99998373,1.00000000,0.00171708,0.99415612,0.00412677,0.00000000,0.00258728,0.00028476,0.99712795
2166,0.12647982,1.00000000,0.00105741,0.00013014,0.99881244,0.99980813,0.00000126,0.00016994,0.00002065
2167,0.99992675,1.00000000,0.01177594,0.92237294,0.06585114,0.01043286,0.19504236,0.07294863,0.72157615
2168,0.99987793,0.00001907,0.00083008,0.99916798,0.00000192,0.00000000,0.00000000,0.00038249,0.99961752
2169,0.29970893,0.99949545,0.00187989,0.08999060,0.90812951,0.96289396,0.00110621,0.03181586,0.00418397
2170,0.99997556,1.00000000,0.00122062,0.00412571,0.99465364,0.95569754,0.04416471,0.00003125,0.00010652
2171,0.99388832,0.99829102,0.15147555,0.47453228,0.37399217,0.62069535,0.26690018,0.07628661,0.03611784
2172,0.99965006,0.99978840,0.01328973,0.95838207,0.02832818,0.00204263,0.34281540,0.31186676,0.34327519
2173,0.99995118,0.00006435,0.01976675,0.98020792,0.00002535,0.00000000,0.00135905,0.06901041,0.92963052
2175,0.99997556,0.00007139,0.02471423,0.97519892,0.00008682,0.00005697,0.00493164,0.09281413,0.90219724
2176,0.99993491,1.00000000,0.00299479,0.02606608,0.97093910,0.58900183,0.39491031,0.00071102,0.01537688
2177,0.99790853,0.99980468,0.00302731,0.99696314,0.00000955,0.00000000,0.00008952,0.00011393,0.99979657
2178,0.99825031,0.99783528,0.05195410,0.84956837,0.09847756,0.16698593,0.58856016,0.10359517,0.14085875
2179,0.96483970,0.99828285,0.01402123,0.87847108,0.10750769,0.08256208,0.33193275,0.14462584,0.44087932
2180,0.99981284,0.00005077,0.00041504,0.99958128,0.00000371,0.00000000,0.00000000,0.00052897,0.99947101
2181,0.99986166,1.00000000,0.00281846,0.00117774,0.99600381,0.99947423,0.00051430,0.00000786,0.00000363
2183,1.00000000,1.00000000,0.00409344,0.95394361,0.04196296,0.00025561,0.15523294,0.00547956,0.83903188
2184,0.99954426,1.00000000,0.00174959,0.01280862,0.98544180,0.78866577,0.20132412,0.00099194,0.00901816
2185,1.00000000,1.00000000,0.03548117,0.95214039,0.01237846,0.00050331,0.14474224,0.08335464,0.77139980
2186,1.00000000,0.00001476,0.00181472,0.99808085,0.00010442,0.00000000,0.00067546,0.07779948,0.92152506
2187,0.99970704,1.00000000,0.00107405,0.00137511,0.99755085,0.99891400,0.00105737,0.00001349,0.00001517
2188,1.00000000,1.00000000,0.00007324,0.98950547,0.01042130,0.00000000,0.00245750,0.00050452,0.99703801
2189,1.00000000,0.99930829,0.03061486,0.96477509,0.00461003,0.00480953,0.27585244,0.18025862,0.53907943
2190,0.99992675,1.00000000,0.00000000,0.00019531,0.99980468,0.97084963,0.02727108,0.00002679,0.00185247
2191,0.99987793,0.00001368,0.00039876,0.99959993,0.00000130,0.00000000,0.00000000,0.00020345,0.99979657
2192,0.99974769,1.00000000,0.00041503,0.99907166,0.00051331,0.00000000,0.00004069,0.00000000,0.99995929
2193,1.00000000,1.00000000,0.00002441,0.98903340,0.01094221,0.00000000,0.00319749,0.00053698,0.99626553
2194,0.99986976,1.00000000,0.21872869,0.76346964,0.01780168,0.00996108,0.95706105,0.02572897,0.00724893
2195,0.51398224,1.00000000,0.00002441,0.99281710,0.00715851,0.00000000,0.00078093,0.00002440,0.99919468
2196,1.00000000,1.00000000,0.00713706,0.94092000,0.05194294,0.00059388,0.22459954,0.07496075,0.69984585
2197,0.99965006,0.00005326,0.00283203,0.99716634,0.00000161,0.00000000,0.00000000,0.00028483,0.99971515
2198,0.99978030,1.00000000,0.14139727,0.84176332,0.01683939,0.00502127,0.91267461,0.05260418,0.02969994
2199,1.00000000,1.00000000,0.00031739,0.97408456,0.02559808,0.00003245,0.01860310,0.00434045,0.97702402
2200,0.99917805,1.00000000,0.94503033,0.05468174,0.00028795,0.00023600,0.32354867,0.26206237,0.41415295
2201,0.99995929,1.00000000,0.99373293,0.00153875,0.00472835,0.02207779,0.97761542,0.00025754,0.00004925
2202,0.00019716,0.99990237,0.00010579,0.99659091,0.00330328,0.00020335,0.00050432,0.00021962,0.99907273
2203,0.53964895,1.00000000,0.00002441,0.99972391,0.00025165,0.00000000,0.00000814,0.00001628,0.99997556
2204,1.00000000,0.00000083,0.00057780,0.99941474,0.00000746,0.00000000,0.00000000,0.00265299,0.99734700
2205,0.99995118,1.00000000,0.00084635,0.99561232,0.00354133,0.00002441,0.00708712,0.00426366,0.98862481
2206,0.99765623,1.00000000,0.02251706,0.97733164,0.00015128,0.00000000,0.00118815,0.00330404,0.99550784
2207,0.99998373,0.99991864,0.00356728,0.00277094,0.99366176,0.99833089,0.00154289,0.00009068,0.00003554
2208,0.43756458,1.00000000,0.00000000,0.99999619,0.00000380,0.00000000,0.00000000,0.00000000,1.00000000
2209,0.99992675,0.99990237,0.59897381,0.39879912,0.00222705,0.00095215,0.09821777,0.08169658,0.81913352
2210,0.99950355,1.00000000,0.00675433,0.99190134,0.00134433,0.00002441,0.00135087,0.00097653,0.99764818
2211,0.99982095,1.00000000,0.99641395,0.00332717,0.00025891,0.00095215,0.93513936,0.05269168,0.01121684
2212,0.99818522,0.99987793,0.01114117,0.97338372,0.01547510,0.00144857,0.15753613,0.18579343,0.65522188
2213,0.99990237,0.00000951,0.00174967,0.99824542,0.00000490,0.00000000,0.00003255,0.00134277,0.99862468
