unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1985,1.00000000,0.00000092,0.00007324,0.99992466,0.00000213,0.00000000,0.00086241,0.00165974,0.99747783
1986,0.99960124,1.00000000,0.00114748,0.89840537,0.10044717,0.01166273,0.47008267,0.05746552,0.46078905
1987,0.99997556,1.00000000,0.00000000,0.73496431,0.26503569,0.00399169,0.50269616,0.05090183,0.44241035
1988,0.94437253,0.99978840,0.00013020,0.00008138,0.99978840,0.99772078,0.00055370,0.00049259,0.00123295
1989,0.99720865,1.00000000,0.00000000,0.00000000,1.00000000,0.98666358,0.00675834,0.00000000,0.00657808
1990,0.97420245,0.00008030,0.00000000,0.98894286,0.01105714,0.00179037,0.00777998,0.09244016,0.89798951
1991,0.99487305,1.00000000,0.17250808,0.80672634,0.02076560,0.02941620,0.42474547,0.05688870,0.48894963
1992,0.99883628,1.00000000,0.00000000,0.00009766,0.99990237,0.91880292,0.06119217,0.00000000,0.02000492
1993,0.99912924,0.00000875,0.00000000,0.99998450,0.00001547,0.00000000,0.00025228,0.00489095,0.99485677
1994,0.99994302,1.00000000,0.00037434,0.97551531,0.02411033,0.00142511,0.31487101,0.00518189,0.67852199
1995,0.97763669,0.99978030,0.00000000,0.85024738,0.14975263,0.01553033,0.46836886,0.17614336,0.33995745
1996,0.59679568,0.99995118,0.00000000,0.99822003,0.00177999,0.00092397,0.00563300,0.02924299,0.96420002
1997,0.94785154,1.00000000,0.00007324,0.99896497,0.00096181,0.00036599,0.00192757,0.00178117,0.99592525
1998,0.99998373,1.00000000,0.00049641,0.99768633,0.00181727,0.00011787,0.17212209,0.11112421,0.71663582
1999,0.99041343,1.00000000,0.00002441,0.99975699,0.00021860,0.00004883,0.00000000,0.00004883,0.99990237
2000,0.99975586,0.99980468,0.86912668,0.13013913,0.00073419,0.00408514,0.95819366,0.02482521,0.01289598
2001,0.98278809,0.99933267,0.00836580,0.87625247,0.11538172,0.05452822,0.86456996,0.05168883,0.02921299
2002,1.00000000,1.00000000,0.00002441,0.16600069,0.83397490,0.07099126,0.92452908,0.00169852,0.00278116
2003,0.99982911,1.00000000,0.00000000,0.00010579,0.99989420,0.94838464,0.04780049,0.00000000,0.00381488
2004,0.99997556,1.00000000,0.05589293,0.04489575,0.89921129,0.86800969,0.13186118,0.00001851,0.00011060
2005,0.57186586,0.99967450,0.00019530,0.00033364,0.99947107,0.99475712,0.00113163,0.00131154,0.00279971
2006,0.99992675,0.00000170,0.00002441,0.99997449,0.00000109,0.00000000,0.00014648,0.00016276,0.99969077
2007,1.00000000,0.00000041,0.00065104,0.99934793,0.00000106,0.00000000,0.00062647,0.00136685,0.99800664
2008,1.00000000,0.00002180,0.00004883,0.99989176,0.00005940,0.00000000,0.00224609,0.07208659,0.92566735
2009,0.99979657,0.00002073,0.00353995,0.99643499,0.00002505,0.00000000,0.01612142,0.05336100,0.93051755
2010,0.16231897,0.99986166,0.00000000,0.98652947,0.01347053,0.00699922,0.00012123,0.01377214,0.97910738
2011,0.99968261,0.00000076,0.00002441,0.99990243,0.00007313,0.00000000,0.00262685,0.00522930,0.99214387
2012,0.99938965,0.99461263,0.14866798,0.83429110,0.01704090,0.02202366,0.69560307,0.17771873,0.10465454
2013,0.08091865,0.99951172,0.00000000,0.99329698,0.00670300,0.00245194,0.00000812,0.00529358,0.99224639
2014,0.98855793,1.00000000,0.00002441,0.99659109,0.00338452,0.00095904,0.00113784,0.00024382,0.99765933
2015,1.00000000,0.00004653,0.02179265,0.97781312,0.00039425,0.00023391,0.29528087,0.28166845,0.42281675
2016,0.97901207,0.99799806,0.08864657,0.89016032,0.02119314,0.01363084,0.78131169,0.16649166,0.03856582
2017,0.99974769,1.00000000,0.00002441,0.99773908,0.00223653,0.00017083,0.01778306,0.05625335,0.92579275
2018,0.99956053,1.00000000,0.00058596,0.98857307,0.01084097,0.00135605,0.09958079,0.00099960,0.89806354
2019,0.95646971,1.00000000,0.00004883,0.99819762,0.00175355,0.00091892,0.00037407,0.00186224,0.99684477
2020,0.73102927,0.99985349,0.00034177,0.00054521,0.99911302,0.99644911,0.00099982,0.00109081,0.00146025
2021,0.79275918,1.00000000,0.02265652,0.25959778,0.71774572,0.67785615,0.00598659,0.17586844,0.14028884
2022,0.61886036,0.99967450,0.00011393,0.00019531,0.99969077,0.99690413,0.00085050,0.00135572,0.00088962
2023,0.99997556,0.99997556,0.00011393,0.73054481,0.26934126,0.01353712,0.84983462,0.01092330,0.12570493
2024,0.99563801,0.99991047,0.00005697,0.91480052,0.08514250,0.00696139,0.48201385,0.20822667,0.30279809
2025,1.00000000,0.99084473,0.02129704,0.52777916,0.45092377,0.30782062,0.50813502,0.02576222,0.15828213
2026,1.00000000,1.00000000,0.17716545,0.14645404,0.67638052,0.54940033,0.45051464,0.00001455,0.00007049
2027,0.03059888,1.00000000,0.00000000,0.00000000,1.00000000,0.99959576,0.00000000,0.00021382,0.00019042
2028,0.99986166,0.00000494,0.00008138,0.99991298,0.00000567,0.00000000,0.00045568,0.00103343,0.99851090
2029,0.99957681,1.00000000,0.00007324,0.99597466,0.00395207,0.00037974,0.02447281,0.00597075,0.96917671
2030,0.98919272,0.99977213,0.00156253,0.92660671,0.07183075,0.01126152,0.74769044,0.12064339,0.12040468
2031,1.00000000,1.00000000,0.00073243,0.15067761,0.84858996,0.13426648,0.86415970,0.00000531,0.00156850
2032,0.97850746,1.00000000,0.00091144,0.99888998,0.00019855,0.00017087,0.00019527,0.00046378,0.99917006
2033,0.99990237,1.00000000,0.11867798,0.02221646,0.85910559,0.95657909,0.04181271,0.00003150,0.00157670
2034,0.96275228,0.99853516,0.00000000,0.53893661,0.46106341,0.06445348,0.71207631,0.10474072,0.11872946
2035,1.00000000,0.00000316,0.03414706,0.96585077,0.00000216,0.00000000,0.12585485,0.31730232,0.55684286
2036,0.99996746,1.00000000,0.00000000,0.67122424,0.32877579,0.01014595,0.86844164,0.08829093,0.03312147
2037,0.99997556,1.00000000,0.99996096,0.00003788,0.00000116,0.00009751,0.91208977,0.06653812,0.02127460
2038,1.00000000,1.00000000,0.03269926,0.96156812,0.00573260,0.00030411,0.44347689,0.04536276,0.51085627
2039,1.00000000,1.00000000,0.07831191,0.44314474,0.47854334,0.07033255,0.92948967,0.00000000,0.00017778
2040,1.00000000,0.99997556,0.18821307,0.81109923,0.00068772,0.00004883,0.99932933,0.00054010,0.00008172
2041,0.79373777,1.00000000,0.00000000,0.99985224,0.00014778,0.00001628,0.00002441,0.00026855,0.99969077
2042,1.00000000,1.00000000,0.00004883,0.70361578,0.29633540,0.00330493,0.49962613,0.00000000,0.49706894
2043,1.00000000,1.00000000,0.27994981,0.71793342,0.00211676,0.00023192,0.76303393,0.01029058,0.22644359
2044,0.37118420,1.00000000,0.00109743,0.00000000,0.99890256,0.99963921,0.00000009,0.00000016,0.00036054
2045,0.99355471,1.00000000,0.00000000,0.00201823,0.99798179,0.77315646,0.16341242,0.00061340,0.06281772
2046,1.00000000,1.00000000,0.15211168,0.84613544,0.00175287,0.00017707,0.61638290,0.02293092,0.36050910
2047,0.99866539,1.00000000,0.00000000,0.00014648,0.99985349,0.90358049,0.07142454,0.00000000,0.02499500
2048,1.00000000,0.99992675,0.00044758,0.99719423,0.00235821,0.00020345,0.98083121,0.01791099,0.00105432
2049,0.98238933,1.00000000,0.00048828,0.19492923,0.80458248,0.45169643,0.11213485,0.00000000,0.43616870
2050,0.99995118,1.00000000,0.03472383,0.96473163,0.00054454,0.00009761,0.01179447,0.02051424,0.96759367
2051,1.00000000,1.00000000,0.00761719,0.08450521,0.90787762,0.56144774,0.43708214,0.00000000,0.00147011
2052,0.98530275,1.00000000,0.00000000,0.97978640,0.02021360,0.00370848,0.00172846,0.00285642,0.99170661
2053,0.99763185,1.00000000,0.99745876,0.00252653,0.00001473,0.00113798,0.18950668,0.42860910,0.38074625
2054,1.00000000,0.99997556,0.73479939,0.26116845,0.00403216,0.00660827,0.99199778,0.00116357,0.00023037
2055,0.84496254,1.00000000,0.00002441,0.99266535,0.00731022,0.00158555,0.00049599,0.00464281,0.99327564
2056,1.00000000,1.00000000,0.93798780,0.06127276,0.00073942,0.00130204,0.99830633,0.00034741,0.00004425
2057,0.99984539,0.99992675,0.11333194,0.72803932,0.15862875,0.10110519,0.89273798,0.00300577,0.00315104
2058,0.99992675,1.00000000,0.00000000,0.61713284,0.38286719,0.00446450,0.37235412,0.00313972,0.62004167
2059,0.37052637,1.00000000,0.00002441,0.99142462,0.00855094,0.00439247,0.00063213,0.01420664,0.98076874
2060,0.99546713,1.00000000,0.00683596,0.98925233,0.00391171,0.00325822,0.04031647,0.02835621,0.92806911
2061,0.87465006,0.99925131,0.00030925,0.68111402,0.31857675,0.10278916,0.58376282,0.18775259,0.12569539
2062,0.99348146,1.00000000,0.64432746,0.35561758,0.00005494,0.00371865,0.03664136,0.59984261,0.35979742
2063,1.00000000,0.99997556,0.00014649,0.71634150,0.28351203,0.01792588,0.90387315,0.02374572,0.05445527
2064,0.99989420,0.00002244,0.00012207,0.99928707,0.00059084,0.00000814,0.01931982,0.23847036,0.74220169
2065,0.99882001,0.99990237,0.29824835,0.59641939,0.10533229,0.10943811,0.87025708,0.01138685,0.00891796
2066,0.01043439,0.99990237,0.00017090,0.00043132,0.99939781,0.96289289,0.00000000,0.02756918,0.00953793
2067,1.00000000,0.00003570,0.02565850,0.97417670,0.00016479,0.00008917,0.24614252,0.29286730,0.46090102
2068,0.99471843,0.00052394,0.06150730,0.91835338,0.02013931,0.01341130,0.50584513,0.31936464,0.16137895
2069,0.98483074,0.99995118,0.00000000,0.00130208,0.99869794,0.94829601,0.04065130,0.00001903,0.01103364
2070,0.99828285,1.00000000,0.00000000,0.06965332,0.93034667,0.05777732,0.13122274,0.01010547,0.80089450
2071,0.99985349,0.00000641,0.00000000,0.99999887,0.00000113,0.00000000,0.00002441,0.00013835,0.99983722
2072,0.99661458,0.00000654,0.00000000,0.99998075,0.00001925,0.00000000,0.00000000,0.00044759,0.99955243
2073,1.00000000,0.00000608,0.00345052,0.99654824,0.00000123,0.00000000,0.00415349,0.00431606,0.99153048
2074,0.86569417,0.99998373,0.00000000,0.99997455,0.00002544,0.00000000,0.00000814,0.00124512,0.99874675
2075,1.00000000,1.00000000,0.99954575,0.00045011,0.00000416,0.00012103,0.92660546,0.04866919,0.02460435
2076,0.99116212,0.99943036,0.00000000,0.02237142,0.97762859,0.77307695,0.21251965,0.00343845,0.01096498
2077,1.00000000,0.99995118,0.47667795,0.52319598,0.00012608,0.00000000,0.99993694,0.00005964,0.00000343
2078,1.00000000,1.00000000,0.04781913,0.46781126,0.48436961,0.14131464,0.85709858,0.00007143,0.00151535
2079,0.73573530,0.99997556,0.00041501,0.00103345,0.99855155,0.99462301,0.00158940,0.00215147,0.00163613
2080,1.00000000,1.00000000,0.00000000,0.05498047,0.94501954,0.05907688,0.91891742,0.00024885,0.02175685
2081,0.99995929,0.00000651,0.00128579,0.99870121,0.00001300,0.00000000,0.00508645,0.00512708,0.98978645
2082,0.99992675,1.00000000,0.40046304,0.59216720,0.00736976,0.01175019,0.71061027,0.00297475,0.27466476
2083,0.93112791,0.99951988,0.00129395,0.41997927,0.57872677,0.42646152,0.34986553,0.01549995,0.20817302
2084,1.00000000,1.00000000,0.03895644,0.94996101,0.01108257,0.00168845,0.74894220,0.00007341,0.24929592
2085,0.99650878,1.00000000,0.00016276,0.22341308,0.77642417,0.20172280,0.22791496,0.00000000,0.57036227
2086,0.99690753,1.00000000,0.01735003,0.83521867,0.14743131,0.01621003,0.11396940,0.00113793,0.86868262
2087,1.00000000,1.00000000,0.12133463,0.70221043,0.17645496,0.03278305,0.96675825,0.00000000,0.00045868
2088,0.99188638,1.00000000,0.00000000,0.00688477,0.99311525,0.82061291,0.10189968,0.00744111,0.07004628
2089,1.00000000,1.00000000,0.00000000,0.98318785,0.01681215,0.00017547,0.04458411,0.00000000,0.95524043
2090,0.99202472,1.00000000,0.00000000,0.91007030,0.08992970,0.00737878,0.07716712,0.01774327,0.89771080
2091,0.97749835,0.99905598,0.00000000,0.64771962,0.35228038,0.04201669,0.52933693,0.13472453,0.29392189
2092,0.36249453,0.99983722,0.00210769,0.99696839,0.00092391,0.00128434,0.00030889,0.01502195,0.98338479
2093,0.99054360,1.00000000,0.00000000,0.99267364,0.00732636,0.00065869,0.00061803,0.00019517,0.99852812
2094,1.00000000,1.00000000,0.00048014,0.99038643,0.00913346,0.00036554,0.60873532,0.00158867,0.38931045
2095,0.99994302,0.00003292,0.00040688,0.99929392,0.00029921,0.00000000,0.02733556,0.29757020,0.67509425
2096,0.99997556,1.00000000,0.03416467,0.00039625,0.96543908,0.88701081,0.11291514,0.00000340,0.00007064
2097,1.00000000,0.00000057,0.00006510,0.99993384,0.00000107,0.00000000,0.00021971,0.00052078,0.99925953
2098,1.00000000,0.99997556,0.27890679,0.68075490,0.04033834,0.02075640,0.97811365,0.00050486,0.00062508
2099,1.00000000,1.00000000,0.00443535,0.79151893,0.20404573,0.00684724,0.95895386,0.00797983,0.02621906
2100,0.99362791,0.99986166,0.00000000,0.00000000,1.00000000,0.99852091,0.00004894,0.00005467,0.00137547
2101,0.99906415,0.99986976,0.39114198,0.50511569,0.10374234,0.09166288,0.89568728,0.00407496,0.00857490
2102,0.99943846,0.00070771,0.00283199,0.99689156,0.00027646,0.00032010,0.16947553,0.17849426,0.65171009
2103,0.99835610,1.00000000,0.00638018,0.97756767,0.01605216,0.00114671,0.03728776,0.00000000,0.96156555
2104,0.99492186,1.00000000,0.00027667,0.00000000,0.99972332,0.98914218,0.01005437,0.00000000,0.00080344
2105,0.99868166,1.00000000,0.00103352,0.97228634,0.02668011,0.00673881,0.07967465,0.00649590,0.90709066
2106,0.69875896,1.00000000,0.00002441,0.99962646,0.00034911,0.00030102,0.00017085,0.00283934,0.99668878
2107,0.98352051,1.00000000,0.00000000,0.99409062,0.00590941,0.00076449,0.00036598,0.00063437,0.99823517
2108,0.99435222,1.00000000,0.00009765,0.99954104,0.00036131,0.00014647,0.00007323,0.00029293,0.99948734
2109,0.99987793,1.00000000,0.00497221,0.99135679,0.00367102,0.00098711,0.34787917,0.02391729,0.62721640
2110,0.99997556,1.00000000,0.99964160,0.00035752,0.00000087,0.00006421,0.61446869,0.21338812,0.17207897
2111,0.01379068,1.00000000,0.00000000,0.00000000,1.00000000,0.99986404,0.00000000,0.00007358,0.00006239
2112,0.99985349,1.00000000,0.12382273,0.85261178,0.02356551,0.01510694,0.76010239,0.04490344,0.17988724
2113,1.00000000,1.00000000,0.96304834,0.03693288,0.00001880,0.00000000,0.99793082,0.00192167,0.00014752
2114,0.99908853,1.00000000,0.49251851,0.50740820,0.00007331,0.00038248,0.04981179,0.61505067,0.33475509
2115,0.02332021,0.99891764,0.00920394,0.98833704,0.00245901,0.01281918,0.00429442,0.09591148,0.88697493
2116,0.99997556,1.00000000,0.99369144,0.00628628,0.00002228,0.00029264,0.97198963,0.01887718,0.00884057
2117,1.00000000,0.99997556,0.96881813,0.03103317,0.00014870,0.00042315,0.99930698,0.00024484,0.00002501
2118,0.99831545,1.00000000,0.00173331,0.99785227,0.00041444,0.00023586,0.00249691,0.00647407,0.99079317
2119,0.99845380,0.00007703,0.00009766,0.99971968,0.00018268,0.00007324,0.00206706,0.03122559,0.96663409
2120,1.00000000,0.00000028,0.00019531,0.99980390,0.00000079,0.00000000,0.00029294,0.00034176,0.99936527
2121,0.99920249,1.00000000,0.00000000,0.56198561,0.43801442,0.02662917,0.32431003,0.00611363,0.64294720
2122,0.99663901,0.99987793,0.00000000,0.01625977,0.98374021,0.63852233,0.33527517,0.00515817,0.02104430
2123,0.99746907,1.00000000,0.00032551,0.99933130,0.00034320,0.00004883,0.00049640,0.00142408,0.99803072
2124,0.08297405,0.99991047,0.00026855,0.96514070,0.03459074,0.05860179,0.00376567,0.09913451,0.83849806
2125,0.99011230,1.00000000,0.00044758,0.99935496,0.00019744,0.00004883,0.00012206,0.00002441,0.99980468
2126,0.99852699,0.00009656,0.00007324,0.99866569,0.00126106,0.00012207,0.01408691,0.31684977,0.66894126
2127,0.26275319,0.99963379,0.22064345,0.77845490,0.00090164,0.00563378,0.00286546,0.07629077,0.91521001
2128,0.96532387,1.00000000,0.00009765,0.99958414,0.00031819,0.00015460,0.00012205,0.00021969,0.99950367
2129,1.00000000,1.00000000,0.00904904,0.98995090,0.00100004,0.00009410,0.13719878,0.08706272,0.77564442
2130,0.99985349,0.00003411,0.00000814,0.99984109,0.00015074,0.00000000,0.00131023,0.16123113,0.83745867
2131,1.00000000,0.99996746,0.09342162,0.87733924,0.02923912,0.00428847,0.99196339,0.00257666,0.00117146
2132,1.00000000,0.99987793,0.00030111,0.49427646,0.50542241,0.06827447,0.87770426,0.03615863,0.01786266
2133,0.99928385,1.00000000,0.00000000,0.98984528,0.01015474,0.00035752,0.00440403,0.00411151,0.99112695
2134,0.99990237,1.00000000,0.00028483,0.99843276,0.00128243,0.00013786,0.01003122,0.00350322,0.98632771
2135,1.00000000,0.00000034,0.00021973,0.99977881,0.00000150,0.00000000,0.00074034,0.00071594,0.99854374
2136,0.99976403,1.00000000,0.06691088,0.25044379,0.68264532,0.38037798,0.61844379,0.00055434,0.00062389
2137,0.99895018,0.00001596,0.00172525,0.99445993,0.00381482,0.00103355,0.14229575,0.18953778,0.66713291
2138,0.99939781,1.00000000,0.00039874,0.99885410,0.00074717,0.00025207,0.00492755,0.00793612,0.98688424
2139,0.99871421,1.00000000,0.00493978,0.92735952,0.06770070,0.02393874,0.23586978,0.00086229,0.73932922
2140,0.99804688,1.00000000,0.00000000,0.99770284,0.00229719,0.00028471,0.00061823,0.00027658,0.99882048
2141,0.94496661,0.99005532,0.00003255,0.22947888,0.77048856,0.67739236,0.22518402,0.06743383,0.02998976
2142,0.99456382,0.00002286,0.00059406,0.99931282,0.00009312,0.00002441,0.00268555,0.05675456,0.94053549
2143,0.99891764,0.99318850,0.03998109,0.68392646,0.27609241,0.17429557,0.59412366,0.04111444,0.19046630
2144,0.93232423,1.00000000,0.00000000,0.92048138,0.07951859,0.01368137,0.05643168,0.05814185,0.87174511
2145,1.00000000,1.00000000,0.10478751,0.86821103,0.02700148,0.00698646,0.82872456,0.00000000,0.16428897
2146,0.96979165,1.00000000,0.00028482,0.99952590,0.00018926,0.00009765,0.00000000,0.00008951,0.99981284
2147,0.42406312,1.00000000,0.00000000,0.96194541,0.03805457,0.00376410,0.00399124,0.02777643,0.96446824
2148,0.99990237,1.00000000,0.00070801,0.99854165,0.00075032,0.00024374,0.01071635,0.01364120,0.97539872
2149,1.00000000,0.00000022,0.00000000,0.99999774,0.00000225,0.00000000,0.00004883,0.00025228,0.99969888
2150,0.99992675,0.00000679,0.00000000,0.99999809,0.00000191,0.00000000,0.00000000,0.00023600,0.99976403
2151,1.00000000,1.00000000,0.99993944,0.00005948,0.00000106,0.00009758,0.70723277,0.20254688,0.09012280
2152,0.47804973,1.00000000,0.00000000,0.99328959,0.00671042,0.00091096,0.00142338,0.00833693,0.98932874
2153,0.14569268,1.00000000,0.00019527,0.00000000,0.99980474,0.99987996,0.00000000,0.00000001,0.00012003
2154,0.98482257,1.00000000,0.00000000,0.00000000,1.00000000,0.91712886,0.02904618,0.00000000,0.05382494
2155,0.99537760,0.00007400,0.01308534,0.98655993,0.00035472,0.00053711,0.06598307,0.16815592,0.76532388
2156,0.98951012,0.99247235,0.08308556,0.18704550,0.72986895,0.63982522,0.35175765,0.00486712,0.00354998
2157,0.99927574,1.00000000,0.00063475,0.99895942,0.00040581,0.00014647,0.00295376,0.01232770,0.98457205
2158,0.99988610,0.00000309,0.00025228,0.99974620,0.00000150,0.00000000,0.00030924,0.00072428,0.99896646
2159,1.00000000,1.00000000,0.00000000,0.00002441,0.99997556,0.94111019,0.05745573,0.00000000,0.00143406
2160,0.99971515,1.00000000,0.46945441,0.52903372,0.00151189,0.00191516,0.26575103,0.10694367,0.62539017
2161,0.99925941,1.00000000,0.00052897,0.68735492,0.31211612,0.04595652,0.31218386,0.00000000,0.64185965
2162,0.26933593,1.00000000,0.00000000,0.99570072,0.00429930,0.00238826,0.00199834,0.01923608,0.97637731
2163,0.99780273,1.00000000,0.00007324,0.98630577,0.01362101,0.00178829,0.03593355,0.00008782,0.96219033
2164,0.05361268,0.99951172,0.00183912,0.99700081,0.00116009,0.00675316,0.00266254,0.06234368,0.92824066
2165,0.99912924,1.00000000,0.00194501,0.98803174,0.01002327,0.00079215,0.02152396,0.00000000,0.97768390
2166,0.37924522,1.00000000,0.00317303,0.00000000,0.99682695,0.99698341,0.00000647,0.00222842,0.00078170
2167,0.99312335,1.00000000,0.00197749,0.84674823,0.15127428,0.04319919,0.22991231,0.00494805,0.72194046
2168,0.99995118,0.00000369,0.00000000,0.99999905,0.00000094,0.00000000,0.00000000,0.00019531,0.99980468
2169,0.56615323,0.99997556,0.01110031,0.15831770,0.83058202,0.74947053,0.00000000,0.20913051,0.04139895
2170,0.99981284,1.00000000,0.00000000,0.00032552,0.99967450,0.85981601,0.13211443,0.00000000,0.00806954
2171,0.99717611,0.98446453,0.30344543,0.57899553,0.11755905,0.38956970,0.40588474,0.12716697,0.07737860
2172,0.98014325,0.99951988,0.00000000,0.73346269,0.26653734,0.03292554,0.56206465,0.14194028,0.26306951
2173,0.99897462,0.00003492,0.01525036,0.98467350,0.00007617,0.00004883,0.03247110,0.15064475,0.81683534
2175,0.99908042,0.00002271,0.00223793,0.99753690,0.00022516,0.00006446,0.06714476,0.08226502,0.85052574
2176,0.99886066,1.00000000,0.00009766,0.02002767,0.97987467,0.57428992,0.27328169,0.00000000,0.15242836
2177,0.98162436,0.99987793,0.00170897,0.99827975,0.00001129,0.00000000,0.00025228,0.01024577,0.98950195
2178,0.97773439,0.99309081,0.01066093,0.92387980,0.06545929,0.15207230,0.47024837,0.17946370,0.19821563
2179,0.98132730,0.99996746,0.01724428,0.29810068,0.68465507,0.59716398,0.33034518,0.00883352,0.06365729
2180,0.99992675,0.00000989,0.00000000,0.99999827,0.00000172,0.00000000,0.00000000,0.00039876,0.99960124
2181,0.99130857,1.00000000,0.00021971,0.00109855,0.99868172,0.99602813,0.00298351,0.00000000,0.00098835
2183,1.00000000,1.00000000,0.00081378,0.97163475,0.02755145,0.00142818,0.38215336,0.00000000,0.61641842
2184,0.99890953,1.00000000,0.00027669,0.03330892,0.96641439,0.49876064,0.25348669,0.00000000,0.24775268
2185,0.99759930,1.00000000,0.03590417,0.94998759,0.01410823,0.00408531,0.37790698,0.13435623,0.48365149
2186,0.99972332,0.00003920,0.00020345,0.99755412,0.00224245,0.00012207,0.04989451,0.36829245,0.58169097
2187,0.99674481,1.00000000,0.00076480,0.00143197,0.99780321,0.99050719,0.00836772,0.00000000,0.00112508
2188,0.99997556,1.00000000,0.00002441,0.99330300,0.00667261,0.00019391,0.04523860,0.03357950,0.92098796
2189,0.99907225,0.99962562,0.00633931,0.95249104,0.04116963,0.03256570,0.69678289,0.03825362,0.23239778
2190,0.99794924,1.00000000,0.00000000,0.00000000,1.00000000,0.96576852,0.01140557,0.00000000,0.02282589
2191,0.99992675,0.00000808,0.00000000,0.99999869,0.00000129,0.00000000,0.00000000,0.00017090,0.99982911
2192,0.97291666,1.00000000,0.00000000,0.99835968,0.00164032,0.00039049,0.00017084,0.00020338,0.99923527
2193,0.99997556,1.00000000,0.00000000,0.98676300,0.01323702,0.00028217,0.03218343,0.02238812,0.94514626
2194,0.99997556,0.99987793,0.09265928,0.88978463,0.01755611,0.01238375,0.96052957,0.02118813,0.00589855
2195,0.37206161,1.00000000,0.00000000,0.87677783,0.12322219,0.00499008,0.00036453,0.00451213,0.99013329
2196,0.99991047,1.00000000,0.00149740,0.91450560,0.08399703,0.00308237,0.44486374,0.00232050,0.54973340
2197,0.99997556,0.00000232,0.00009766,0.99990183,0.00000051,0.00000000,0.00009766,0.00007324,0.99982911
2198,1.00000000,0.99992675,0.03412190,0.94996893,0.01590918,0.00605197,0.97344726,0.01652278,0.00397801
2199,0.99997556,1.00000000,0.00000000,0.86458850,0.13541150,0.00211615,0.41561210,0.00324934,0.57902241
2200,0.99960935,1.00000000,0.97317016,0.02678359,0.00004627,0.00095539,0.44700673,0.07548172,0.47655615
2201,1.00000000,1.00000000,0.99943244,0.00044157,0.00012600,0.00128542,0.96324044,0.02705794,0.00841623
2202,0.05274138,0.99946290,0.00138339,0.99730742,0.00130921,0.00599818,0.00310807,0.06599607,0.92489767
2203,0.88116050,1.00000000,0.00000000,0.99927807,0.00072192,0.00013829,0.00048807,0.00094360,0.99843007
2204,1.00000000,0.00009890,0.00037435,0.99959183,0.00003385,0.00000000,0.01091275,0.08606508,0.90302217
2205,0.99931639,1.00000000,0.00000000,0.97148448,0.02851551,0.00265353,0.02691433,0.01471134,0.95572078
2206,0.98452151,1.00000000,0.00052080,0.99912184,0.00035737,0.00032494,0.01649892,0.01805051,0.96512562
2207,0.99997556,0.99982911,0.00934134,0.00152594,0.98913270,0.99035358,0.00940766,0.00000470,0.00023404
2208,0.45064798,1.00000000,0.00000000,0.99998873,0.00001125,0.00000000,0.00000000,0.00004883,0.99995118
2209,0.99607748,0.99993491,0.76845175,0.23108979,0.00045847,0.00522744,0.19195174,0.01179995,0.79102087
2210,0.99514163,1.00000000,0.00374339,0.99323553,0.00302107,0.00184155,0.00613308,0.00118443,0.99084097
2211,0.99995118,1.00000000,0.99801260,0.00195677,0.00003061,0.00095094,0.91515005,0.06177259,0.02212644
2212,0.94800621,0.99982911,0.00002441,0.82593518,0.17404039,0.02825813,0.40365294,0.16453169,0.40355721
2213,0.99990237,0.00000311,0.00013835,0.99985868,0.00000298,0.00000000,0.00021972,0.00073239,0.99904788
