unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1994,0.99931641,1.00000000,0.00000000,0.99866209,0.00133791,0.00000000,0.00740140,0.00006492,0.99253368
1995,0.99957682,1.00000000,0.00000000,0.99999604,0.00000396,0.00000000,0.77782252,0.00215463,0.22002285
1996,0.00939376,1.00000000,0.00000000,0.99999652,0.00000348,0.00000000,0.00052078,0.00035804,0.99912118
1997,0.89235026,1.00000000,0.00009766,0.99989700,0.00000535,0.00000000,0.00000000,0.00000000,1.00000000
1998,0.99954427,1.00000000,0.00000000,0.99994278,0.00005722,0.00000000,0.22365190,0.05321171,0.72313639
1999,0.99895833,1.00000000,0.00000000,0.99983400,0.00016600,0.00000000,0.00000000,0.00000000,1.00000000
2000,0.99993490,1.00000000,0.74341785,0.25655211,0.00003004,0.00009765,0.99949140,0.00034045,0.00007050
2001,0.99925130,1.00000000,0.00084631,0.99910731,0.00004637,0.00009708,0.99242171,0.00000000,0.00748121
2002,1.00000000,1.00000000,0.00013021,0.86549983,0.13436996,0.00132547,0.96406961,0.00000136,0.03460356
2003,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.96638009,0.00381988,0.01752895,0.01227108
2004,0.99954427,1.00000000,0.00022786,0.00673828,0.99303385,0.98633925,0.01105787,0.00165573,0.00094715
2005,0.99348958,1.00000000,0.00009766,0.00130208,0.99860026,0.99969563,0.00000081,0.00017987,0.00012369
2006,1.00000000,0.00000002,0.00026042,0.99973687,0.00000271,0.00009705,0.00685818,0.00000000,0.99304477
2007,1.00000000,0.00000004,0.00009766,0.99990102,0.00000133,0.00000000,0.00035807,0.00035807,0.99928385
2008,1.00000000,0.00001618,0.00000000,0.99988045,0.00011955,0.00009766,0.00032553,0.16077736,0.83879946
2009,1.00000000,0.00000019,0.00000000,0.99999496,0.00000504,0.00048828,0.00061849,0.00139974,0.99749349
2010,0.09103136,1.00000000,0.00009766,0.99989679,0.00000556,0.00000000,0.00000000,0.00000000,1.00000000
2011,1.00000000,0.00000002,0.02975210,0.97023091,0.00001699,0.00017389,0.16876304,0.00000000,0.83106307
2012,0.99928385,0.99990234,0.02691928,0.96798747,0.00509325,0.00452160,0.81723796,0.16062571,0.01761473
2013,0.41694234,1.00000000,0.00003255,0.99996423,0.00000322,0.00000000,0.00000000,0.00000000,1.00000000
2014,0.99866536,1.00000000,0.00000000,0.99909220,0.00090780,0.00000000,0.00000000,0.00006510,0.99993490
2015,1.00000000,0.00000807,0.03756337,0.96213013,0.00030649,0.00087891,0.17705059,0.45760042,0.36447009
2016,0.96630859,1.00000000,0.00247380,0.99746286,0.00006334,0.00032508,0.86278706,0.02745276,0.10943510
2017,0.99996745,1.00000000,0.00000000,0.99902769,0.00097231,0.00000000,0.00110677,0.00078125,0.99811198
2018,0.99947917,1.00000000,0.00000000,0.99994124,0.00005876,0.00000000,0.23351171,0.00008472,0.76640357
2019,0.99837240,1.00000000,0.00000000,0.99969479,0.00030521,0.00000000,0.00000000,0.00009766,0.99990234
2020,0.95947266,1.00000000,0.00019531,0.01988932,0.97991536,0.99949945,0.00000587,0.00031366,0.00018103
2021,0.07343462,1.00000000,0.00376697,0.02883679,0.96739625,0.98300252,0.00772059,0.00010930,0.00916759
2022,0.93264974,0.99990234,0.00009766,0.01402995,0.98587240,0.99948113,0.00000066,0.00044367,0.00007454
2023,1.00000000,1.00000000,0.00000000,0.56171727,0.43828273,0.03150133,0.42373359,0.04522702,0.49953807
2024,0.99986979,1.00000000,0.00009765,0.99268149,0.00722086,0.00133893,0.96071575,0.00177718,0.03616814
2025,0.99977214,0.99182943,0.07363521,0.47247632,0.45388847,0.39153704,0.55824239,0.00005367,0.05016691
2026,1.00000000,1.00000000,0.41562864,0.02168727,0.56268408,0.43024241,0.56970176,0.00000043,0.00005540
2027,0.00036288,1.00000000,0.00000000,0.00009766,0.99990234,0.99999108,0.00000153,0.00000122,0.00000617
2028,1.00000000,0.00000008,0.00009766,0.99989762,0.00000473,0.00019482,0.00314966,0.00000000,0.99665552
2029,0.99954427,1.00000000,0.00000000,0.99999167,0.00000833,0.00000000,0.09329586,0.00002990,0.90667424
2030,0.99967448,1.00000000,0.00000000,0.99998658,0.00001342,0.00000000,0.79028439,0.00061262,0.20910299
2031,1.00000000,1.00000000,0.00009766,0.39733073,0.60257161,0.20729377,0.79062487,0.00055316,0.00152820
2032,0.99990234,1.00000000,0.00000000,0.99986357,0.00013643,0.00000000,0.00000000,0.00000000,1.00000000
2033,0.99980469,1.00000000,0.00013021,0.00673828,0.99313151,0.99851850,0.00060241,0.00031131,0.00056778
2034,1.00000000,1.00000000,0.00009765,0.99852797,0.00137437,0.00139576,0.99358724,0.00000000,0.00501700
2035,1.00000000,0.00000445,0.00000000,0.99999752,0.00000248,0.00000000,0.00019531,0.03089193,0.96891276
2036,1.00000000,1.00000000,0.00009765,0.91556415,0.08433820,0.00687636,0.86168628,0.06970833,0.06172903
2037,0.99990234,1.00000000,0.99996417,0.00001479,0.00002104,0.00003255,0.98953029,0.00876925,0.00166791
2038,0.99990234,1.00000000,0.00139971,0.99831851,0.00028178,0.00006482,0.43245451,0.05091322,0.51656745
2039,1.00000000,1.00000000,0.40690777,0.00929657,0.58379565,0.38969285,0.61021337,0.00000112,0.00009266
2040,1.00000000,1.00000000,0.08841108,0.91158463,0.00000429,0.00000000,0.99999942,0.00000007,0.00000051
2041,0.65568034,1.00000000,0.00000000,0.99999862,0.00000138,0.00000000,0.00000000,0.00000000,1.00000000
2042,1.00000000,1.00000000,0.00787759,0.96663235,0.02549006,0.00206063,0.36293496,0.00000000,0.63500441
2043,1.00000000,1.00000000,0.00074871,0.99318621,0.00606507,0.00003042,0.26452403,0.00000000,0.73544556
2044,0.13922263,1.00000000,0.00000000,0.00042318,0.99957682,0.99995124,0.00000024,0.00000207,0.00004645
2045,0.99905599,1.00000000,0.00000000,0.00009766,0.99990234,0.94191146,0.00922170,0.00502602,0.04384082
2046,1.00000000,1.00000000,0.00013021,0.99578745,0.00408235,0.00009152,0.31031416,0.01037228,0.67922204
2047,0.99964193,1.00000000,0.00000000,0.00000000,1.00000000,0.97466217,0.01073291,0.00195212,0.01265280
2048,1.00000000,1.00000000,0.00068358,0.99929343,0.00002299,0.00000000,0.99999630,0.00000192,0.00000177
2049,0.99993490,1.00000000,0.01054661,0.38485349,0.60459990,0.36402764,0.01840797,0.02677943,0.59078496
2050,1.00000000,1.00000000,0.00117186,0.99852289,0.00030525,0.00179029,0.34546225,0.00205726,0.65069020
2051,0.99951172,1.00000000,0.00042318,0.03919271,0.96038411,0.87015985,0.12931124,0.00000901,0.00051989
2052,0.99290365,1.00000000,0.00000000,0.99546919,0.00453081,0.00000000,0.00000000,0.00019531,0.99980469
2053,0.99609375,1.00000000,0.99348987,0.00649912,0.00001101,0.00000000,0.81951180,0.00191935,0.17856886
2054,1.00000000,1.00000000,0.17769829,0.82205397,0.00024774,0.00016276,0.99983107,0.00000000,0.00000618
2055,0.97750651,1.00000000,0.00003255,0.99969317,0.00027428,0.00000000,0.00438383,0.00389674,0.99171943
2056,1.00000000,1.00000000,0.82810804,0.17176431,0.00012765,0.00009766,0.99989790,0.00000157,0.00000288
2057,1.00000000,1.00000000,0.05403458,0.93981115,0.00615426,0.00029297,0.99969805,0.00000048,0.00000851
2058,1.00000000,1.00000000,0.00000000,0.60929656,0.39070344,0.00027707,0.28944594,0.00024628,0.71003071
2059,0.57119954,1.00000000,0.00013021,0.99986794,0.00000186,0.00000000,0.00000000,0.00000000,1.00000000
2060,0.99388021,1.00000000,0.00491509,0.99457362,0.00051129,0.00160752,0.34964971,0.00667270,0.64207007
2061,0.99163411,1.00000000,0.00016276,0.99982985,0.00000739,0.00000000,0.70510353,0.01737931,0.27751716
2062,0.95680339,1.00000000,0.18222378,0.81775340,0.00002282,0.00022786,0.22180651,0.23079177,0.54717386
2063,1.00000000,1.00000000,0.00000000,0.56818776,0.43181224,0.13042621,0.54163018,0.07070871,0.25723491
2064,1.00000000,0.00000037,0.00000000,0.99998625,0.00001375,0.00055340,0.00068362,0.10895537,0.88980761
2065,0.99964193,1.00000000,0.61268447,0.38068468,0.00663085,0.00898105,0.99006347,0.00000000,0.00095548
2066,0.00002595,0.99986979,0.00000000,0.00013021,0.99986979,0.99996949,0.00000467,0.00000177,0.00002407
2067,1.00000000,0.00001506,0.02210162,0.97774431,0.00015408,0.00048830,0.17197787,0.50659087,0.32094297
2068,1.00000000,0.00019870,0.00104171,0.99883693,0.00012136,0.00185536,0.00234362,0.26284310,0.73295792
2069,0.99990234,1.00000000,0.00006510,0.16617974,0.83375516,0.81160185,0.18667126,0.00002906,0.00169782
2070,1.00000000,1.00000000,0.00000000,0.85019096,0.14980904,0.00000000,0.00699870,0.00462240,0.98837891
2071,1.00000000,0.00000163,0.00000000,0.99999712,0.00000288,0.00032531,0.00061809,0.00000000,0.99905660
2072,1.00000000,0.00000304,0.00009766,0.99990007,0.00000227,0.00029284,0.00052060,0.00000000,0.99918657
2073,1.00000000,0.00000005,0.00133463,0.99865895,0.00000643,0.00009443,0.03509711,0.00000000,0.96480846
2074,0.71215820,1.00000000,0.00009766,0.99990073,0.00000161,0.00000000,0.00003255,0.00000000,0.99996745
2075,1.00000000,1.00000000,0.99997179,0.00001517,0.00001305,0.00000000,0.99957879,0.00021647,0.00020475
2076,1.00000000,0.99990234,0.00009766,0.00279948,0.99710286,0.99029983,0.00917301,0.00000991,0.00051725
2077,1.00000000,1.00000000,0.36535072,0.63464390,0.00000538,0.00000000,0.99999975,0.00000004,0.00000020
2078,1.00000000,1.00000000,0.10172572,0.80612340,0.09215089,0.02633782,0.86082923,0.00000000,0.11283295
2079,0.78907191,1.00000000,0.00009766,0.00966797,0.99023438,0.99981710,0.00000069,0.00006613,0.00011608
2080,1.00000000,1.00000000,0.00000000,0.47374802,0.52625198,0.11995180,0.86240984,0.00467697,0.01296139
2081,1.00000000,0.00000000,0.00820308,0.99179083,0.00000609,0.00009090,0.09465806,0.00000000,0.90525104
2082,1.00000000,1.00000000,0.49357189,0.34388038,0.16254772,0.03675909,0.03892139,0.00089036,0.92342915
2083,0.99586589,0.99993490,0.00149737,0.80487053,0.19363210,0.03229279,0.67996750,0.00000000,0.28773971
2084,1.00000000,1.00000000,0.01064381,0.98928829,0.00006790,0.00008895,0.51667543,0.00000000,0.48323562
2085,1.00000000,1.00000000,0.00016276,0.26057731,0.73925993,0.21621920,0.00426001,0.03614895,0.74337184
2086,1.00000000,1.00000000,0.00032550,0.72212779,0.27754671,0.09660134,0.02323118,0.06549630,0.81467119
2087,1.00000000,1.00000000,0.48151408,0.04991668,0.46856923,0.26094897,0.73897025,0.00000459,0.00007618
2088,0.99895833,1.00000000,0.00000000,0.00231120,0.99768880,0.82392863,0.12384266,0.00054868,0.05168002
2089,1.00000000,1.00000000,0.00000000,0.99995188,0.00004812,0.00000000,0.17420089,0.00017974,0.82561936
2090,0.97815755,1.00000000,0.00000000,0.99934595,0.00065405,0.00000000,0.02488216,0.00115433,0.97396351
2091,0.99990234,1.00000000,0.00000000,0.99994278,0.00005722,0.00019508,0.79698383,0.00026011,0.20256097
2092,0.17697951,1.00000000,0.00052083,0.99947765,0.00000152,0.00000000,0.00000000,0.00000000,1.00000000
2093,0.99944661,1.00000000,0.00000000,0.99716752,0.00283248,0.00000000,0.00000000,0.00000000,1.00000000
2094,1.00000000,1.00000000,0.00000000,0.99999737,0.00000263,0.00000000,0.66732403,0.00000000,0.33267597
2095,1.00000000,0.00000580,0.00000000,0.99999139,0.00000861,0.00029297,0.00042318,0.06669922,0.93258464
2096,0.99960938,1.00000000,0.00328776,0.00416667,0.99254557,0.96095755,0.03867967,0.00010069,0.00026210
2097,1.00000000,0.00000025,0.00000000,0.99999880,0.00000120,0.00000000,0.00019531,0.00045573,0.99934896
2098,1.00000000,1.00000000,0.48631891,0.51209764,0.00158345,0.00026041,0.99973167,0.00000012,0.00000780
2099,0.99996745,1.00000000,0.00097654,0.99502447,0.00399900,0.00036929,0.74426565,0.00000000,0.25536506
2100,0.99931641,0.99980469,0.00000000,0.00019531,0.99980469,0.99991706,0.00000892,0.00001940,0.00005462
2101,0.99983724,1.00000000,0.79681466,0.19304237,0.01014297,0.01337879,0.98449650,0.00158881,0.00053591
2102,1.00000000,0.00019370,0.00000000,0.99997722,0.00002278,0.00185095,0.00269524,0.00032473,0.99512908
2103,1.00000000,1.00000000,0.00000000,0.99960642,0.00039358,0.00000000,0.00000000,0.00000000,1.00000000
2104,0.99970703,0.99990234,0.00000000,0.00000000,1.00000000,0.99958261,0.00002385,0.00000207,0.00039147
2105,0.99866536,1.00000000,0.00123688,0.98130348,0.01745964,0.00061797,0.00169128,0.00113836,0.99655240
2106,0.79735514,1.00000000,0.00009766,0.99990073,0.00000161,0.00000000,0.00000000,0.00000000,1.00000000
2107,0.99049479,1.00000000,0.00000000,0.99494218,0.00505782,0.00000000,0.00000000,0.00000000,1.00000000
2108,0.99856771,1.00000000,0.00000000,0.99979510,0.00020490,0.00000000,0.00000000,0.00000000,1.00000000
2109,0.99905599,1.00000000,0.00068357,0.99919073,0.00012569,0.00000000,0.62991819,0.00000000,0.37008181
2110,0.99990234,1.00000000,0.99998322,0.00000941,0.00000738,0.00000000,0.91098772,0.06952800,0.01948428
2111,0.00020602,1.00000000,0.00000000,0.00009766,0.99990234,0.99999254,0.00000104,0.00000101,0.00000541
2112,0.99947917,0.99983724,0.21060275,0.71818140,0.07121585,0.15838398,0.78938929,0.00197716,0.05024957
2113,1.00000000,1.00000000,0.66103708,0.33894746,0.00001546,0.00000000,0.99999336,0.00000233,0.00000430
2114,0.93473307,1.00000000,0.44648327,0.55345700,0.00005973,0.00048824,0.06216942,0.27546586,0.66187647
2115,0.00002462,1.00000000,0.00019531,0.99970987,0.00009482,0.00032544,0.00094376,0.00641109,0.99231971
2116,0.99954427,1.00000000,0.99985968,0.00012545,0.00001487,0.00009765,0.99674882,0.00300065,0.00015288
2117,1.00000000,1.00000000,0.98225343,0.01772368,0.00002289,0.00000000,0.99999284,0.00000231,0.00000485
2118,0.99970703,1.00000000,0.00000000,0.99997518,0.00002482,0.00000000,0.00016276,0.00143229,0.99840495
2119,1.00000000,0.00000276,0.00019531,0.99978249,0.00002220,0.00061849,0.00491536,0.00240885,0.99205729
2120,1.00000000,0.00000019,0.00000000,0.99999876,0.00000124,0.00000000,0.00019531,0.00029297,0.99951172
2121,0.99990234,1.00000000,0.00000000,0.70374819,0.29625181,0.00064553,0.41652177,0.00222862,0.58060407
2122,1.00000000,1.00000000,0.00009766,0.03623047,0.96367187,0.90979305,0.08927966,0.00002265,0.00090464
2123,0.99990234,1.00000000,0.00000000,0.99962781,0.00037219,0.00000000,0.00000000,0.00000000,1.00000000
2124,0.03685720,1.00000000,0.00009766,0.99989787,0.00000447,0.00000000,0.00009765,0.00000000,0.99990235
2125,1.00000000,1.00000000,0.00000000,0.99987040,0.00012960,0.00000000,0.00000000,0.00000000,1.00000000
2126,1.00000000,0.00000647,0.00000000,0.99997646,0.00002354,0.00081379,0.00068358,0.18551130,0.81299133
2127,0.04237385,1.00000000,0.08873483,0.91065505,0.00061012,0.00078072,0.00000000,0.00000000,0.99921928
2128,0.99990234,1.00000000,0.00000000,0.99987169,0.00012831,0.00000000,0.00000000,0.00000000,1.00000000
2129,0.99977214,1.00000000,0.00003255,0.99989860,0.00006885,0.00000000,0.20081807,0.00214709,0.79703484
2130,1.00000000,0.00003750,0.00000000,0.99998589,0.00001411,0.00022786,0.00045572,0.25754894,0.74176748
2131,1.00000000,1.00000000,0.00035807,0.99403268,0.00560925,0.00126828,0.99686735,0.00031193,0.00155244
2132,1.00000000,1.00000000,0.00032554,0.61285825,0.38681621,0.23220919,0.76755958,0.00003645,0.00019478
2133,0.99573568,1.00000000,0.00000000,0.99962231,0.00037769,0.00000000,0.00000000,0.00009766,0.99990234
2134,0.99990234,1.00000000,0.00000000,0.99994230,0.00005770,0.00000000,0.00019531,0.00039063,0.99941406
2135,1.00000000,0.00000014,0.00009766,0.99990082,0.00000152,0.00009764,0.00045566,0.00000000,0.99944670
2136,0.99990234,1.00000000,0.70276686,0.06817106,0.22906207,0.08531506,0.91463865,0.00003176,0.00001453
2137,1.00000000,0.00000250,0.00000000,0.99997677,0.00002323,0.00081380,0.00240885,0.03235677,0.96442057
2138,0.99970703,1.00000000,0.00000000,0.99996942,0.00003058,0.00000000,0.00000000,0.00013021,0.99986979
2139,0.99853516,1.00000000,0.00231119,0.61435317,0.38333564,0.04688933,0.27232256,0.07151355,0.60927455
2140,0.99934896,1.00000000,0.00000000,0.99888841,0.00111159,0.00000000,0.00000000,0.00000000,1.00000000
2141,0.98870443,1.00000000,0.00273443,0.88644404,0.11082153,0.08942659,0.79617464,0.00000000,0.11439877
2142,1.00000000,0.00000020,0.00000000,0.99999384,0.00000616,0.00029297,0.00052083,0.00052083,0.99866536
2143,0.99990234,0.89329427,0.00462246,0.75880009,0.23657744,0.23270442,0.28551929,0.11805770,0.36371860
2144,0.81184285,1.00000000,0.00000000,0.99997123,0.00002877,0.00000000,0.00045573,0.00224609,0.99729818
2145,1.00000000,1.00000000,0.29440414,0.70187838,0.00371748,0.00053816,0.62278241,0.00006331,0.37661611
2146,0.99886068,1.00000000,0.00003255,0.99978843,0.00017902,0.00000000,0.00000000,0.00000000,1.00000000
2147,0.80209554,1.00000000,0.00000000,0.99999647,0.00000353,0.00000000,0.00013020,0.00006510,0.99980471
2148,0.99983724,1.00000000,0.00000000,0.99996588,0.00003412,0.00000000,0.00013021,0.00019531,0.99967448
2149,1.00000000,0.00000592,0.00009766,0.99989941,0.00000293,0.00026012,0.00139815,0.00000000,0.99834173
2150,1.00000000,0.00000337,0.00000000,0.99999882,0.00000118,0.00009762,0.00039047,0.00000000,0.99951191
2151,0.99990234,1.00000000,0.99998044,0.00000232,0.00001724,0.00000000,0.90482487,0.08444109,0.01073404
2152,0.88059896,1.00000000,0.00000000,0.99999887,0.00000113,0.00000000,0.00000000,0.00000000,1.00000000
2153,0.02801080,1.00000000,0.00000000,0.00039063,0.99960938,0.99998383,0.00000012,0.00000339,0.00001266
2154,0.99934896,1.00000000,0.00000000,0.00000000,1.00000000,0.93502564,0.01831250,0.01502895,0.03163292
2155,1.00000000,0.00001367,0.00032551,0.99964311,0.00003138,0.00068359,0.00966797,0.02304688,0.96660156
2156,0.99980469,0.99781901,0.18410498,0.13197870,0.68391632,0.85331061,0.14588854,0.00066141,0.00013944
2157,0.99866536,1.00000000,0.00081378,0.99915948,0.00002674,0.00000000,0.00022786,0.00110677,0.99866536
2158,1.00000000,0.00000004,0.00061849,0.99937787,0.00000364,0.00019210,0.01914580,0.00000000,0.98066210
2159,0.99980469,1.00000000,0.00000000,0.00000000,1.00000000,0.94167330,0.00148654,0.03065077,0.02618938
2160,0.99980469,1.00000000,0.35730684,0.64198360,0.00070955,0.00008560,0.49740397,0.00000000,0.50251044
2161,1.00000000,1.00000000,0.00231137,0.78261119,0.21507743,0.14570174,0.01156667,0.05284084,0.78989074
2162,0.71950277,1.00000000,0.00000000,0.99999927,0.00000073,0.00000000,0.00000000,0.00000000,1.00000000
2163,0.97994792,1.00000000,0.00000000,0.99990321,0.00009679,0.00000000,0.01700812,0.00019327,0.98279861
2164,0.00002333,1.00000000,0.00006510,0.99984765,0.00008725,0.00016269,0.00104119,0.00722327,0.99157285
2165,1.00000000,1.00000000,0.00000000,0.99475762,0.00524238,0.00000000,0.00016274,0.00000000,0.99983726
2166,0.07351514,1.00000000,0.00000000,0.01087240,0.98912760,0.99996781,0.00000012,0.00000297,0.00002909
2167,0.99967448,1.00000000,0.01601570,0.95088314,0.03310117,0.00224259,0.02931617,0.00549272,0.96294852
2168,1.00000000,0.00000201,0.00009766,0.99989737,0.00000498,0.00048566,0.00550411,0.00000000,0.99401023
2169,0.37269955,0.99990234,0.18231664,0.20736201,0.61032136,0.79378170,0.00153962,0.00573938,0.19893931
2170,0.99973958,1.00000000,0.00000000,0.00000000,1.00000000,0.97652659,0.00806918,0.00116817,0.01423606
2171,0.99661458,0.99664714,0.17900228,0.04555829,0.77543943,0.61788676,0.11742314,0.07370382,0.19098628
2172,0.99993490,1.00000000,0.00000000,0.99997615,0.00002385,0.00009759,0.82782703,0.04622351,0.12585187
2173,1.00000000,0.00000023,0.00022786,0.99976218,0.00000996,0.00077963,0.00292360,0.00006497,0.99623181
2175,1.00000000,0.00000004,0.00074868,0.99923209,0.00001923,0.00067249,0.02119960,0.00000000,0.97812790
2176,1.00000000,0.99970703,0.00009765,0.00000000,0.99990235,0.79679815,0.00000000,0.00048389,0.20271796
2177,0.98505859,0.99957682,0.00175780,0.99823237,0.00000983,0.00009766,0.00100911,0.00185547,0.99703776
2178,0.99150391,1.00000000,0.00807312,0.95839014,0.03353674,0.01946657,0.71352699,0.00002453,0.26698191
2179,0.99863281,1.00000000,0.02926385,0.59491219,0.37582396,0.33231633,0.34632226,0.02377926,0.29758216
2180,1.00000000,0.00001909,0.00009766,0.99990146,0.00000089,0.00009759,0.00078072,0.00000000,0.99912169
2181,0.99973958,1.00000000,0.00000000,0.00009766,0.99990234,0.99959330,0.00017028,0.00000063,0.00023579
2183,1.00000000,1.00000000,0.02372866,0.97339602,0.00287532,0.00025036,0.17809058,0.00000000,0.82165906
2184,1.00000000,1.00000000,0.00019527,0.00000000,0.99980473,0.80224312,0.00000000,0.00118594,0.19657094
2185,0.99983724,1.00000000,0.18856657,0.77732849,0.03410494,0.01190778,0.68318232,0.00000000,0.30490989
2186,1.00000000,0.00000246,0.00000000,0.99995946,0.00004054,0.00091149,0.00113936,0.15361828,0.84433087
2187,0.99990234,1.00000000,0.00006510,0.00009765,0.99983725,0.99900106,0.00034360,0.00000082,0.00065453
2188,0.99957682,1.00000000,0.00000000,0.99997438,0.00002562,0.00000000,0.04616912,0.00000000,0.95383088
2189,0.99423828,0.99977214,0.01197899,0.54935703,0.43866399,0.31989483,0.40232134,0.01547321,0.26231063
2190,0.99934896,1.00000000,0.00000000,0.00000000,1.00000000,0.98411077,0.00634612,0.00147997,0.00806313
2191,1.00000000,0.00000559,0.00009766,0.99990093,0.00000142,0.00009745,0.00207900,0.00000000,0.99782354
2192,0.99882812,1.00000000,0.00000000,0.99962310,0.00037690,0.00000000,0.00000000,0.00009766,0.99990234
2193,0.99996745,1.00000000,0.00000000,0.99998722,0.00001278,0.00000000,0.19335878,0.00515058,0.80149064
2194,1.00000000,1.00000000,0.01972652,0.93951637,0.04075710,0.00237629,0.99761985,0.00000121,0.00000264
2195,0.52726186,1.00000000,0.00000000,0.99989447,0.00010553,0.00000000,0.00000000,0.00000000,1.00000000
2196,1.00000000,1.00000000,0.00081380,0.81123055,0.18795565,0.00056574,0.06612817,0.00028287,0.93302323
2197,1.00000000,0.00000086,0.00013021,0.99986574,0.00000405,0.00038722,0.00890610,0.00000000,0.99070668
2198,0.99990234,1.00000000,0.00019530,0.99302581,0.00677888,0.00214839,0.99782961,0.00001630,0.00000570
2199,1.00000000,1.00000000,0.00000000,0.91649276,0.08350724,0.00161803,0.34512025,0.00029964,0.65296208
2200,0.99967448,1.00000000,0.80959600,0.09328763,0.09711637,0.14103355,0.08315198,0.26405626,0.51175821
2201,0.99986979,1.00000000,0.99977756,0.00020886,0.00001358,0.00000000,0.95587193,0.03618519,0.00794288
2202,0.00002221,1.00000000,0.00000000,0.99997520,0.00002480,0.00009763,0.00055324,0.00081359,0.99853554
2203,0.64533386,1.00000000,0.00000000,0.99999582,0.00000418,0.00000000,0.00009766,0.00000000,0.99990234
2204,1.00000000,0.00001988,0.00009766,0.99989356,0.00000879,0.00019531,0.00061849,0.13232422,0.86686198
2205,0.99954427,1.00000000,0.00026042,0.99896584,0.00077375,0.00067950,0.13379712,0.02464003,0.84088335
2206,0.92916667,0.99996745,0.00019531,0.99979375,0.00001094,0.00006506,0.10146884,0.04121867,0.85724743
2207,0.99951172,1.00000000,0.00000000,0.00029297,0.99970703,0.99982946,0.00001527,0.00007716,0.00007812
2208,0.65273437,1.00000000,0.00000000,0.99999889,0.00000111,0.00000000,0.00000000,0.00000000,1.00000000
2209,1.00000000,1.00000000,0.95205399,0.00002561,0.04792040,0.00754509,0.00000000,0.00009715,0.99235776
2210,0.99980469,1.00000000,0.00283192,0.99686900,0.00029908,0.00009765,0.00029294,0.00019529,0.99941412
2211,1.00000000,1.00000000,0.99991750,0.00001343,0.00006907,0.00009766,0.99901420,0.00065443,0.00023372
2212,0.99899089,1.00000000,0.00000000,0.99997423,0.00002577,0.00000000,0.75402091,0.00129291,0.24468617
2213,1.00000000,0.00000004,0.00009766,0.99989967,0.00000268,0.00009755,0.00191839,0.00000000,0.99798407
