unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2030,0.99989827,1.00000000,0.00225829,0.99773744,0.00000427,0.00012082,0.78252844,0.05378074,0.16357000
2031,1.00000000,1.00000000,0.00010173,0.41731758,0.58258070,0.21759464,0.78224902,0.00006902,0.00008732
2032,1.00000000,0.99993896,0.00000000,0.99998714,0.00001286,0.00000000,0.00000000,0.00000000,1.00000000
2033,1.00000000,1.00000000,0.00012206,0.00024413,0.99963381,0.99917977,0.00051118,0.00022673,0.00008232
2034,1.00000000,1.00000000,0.00032553,0.96709617,0.03257830,0.00024414,0.97023486,0.01982374,0.00969726
2035,1.00000000,0.00007722,0.00000000,0.99998077,0.00001923,0.00006103,0.00000000,0.00834096,0.99159801
2036,1.00000000,1.00000000,0.00000000,0.86837553,0.13162447,0.00216552,0.41351273,0.13560544,0.44871631
2037,1.00000000,0.99955241,0.99998752,0.00000113,0.00001135,0.00000000,0.99784924,0.00078670,0.00136406
2038,1.00000000,0.99993896,0.00000000,0.99999587,0.00000413,0.00000000,0.18573452,0.03336514,0.78090034
2039,1.00000000,1.00000000,0.15668524,0.25189062,0.59142414,0.13580304,0.86311967,0.00000109,0.00107621
2040,1.00000000,1.00000000,0.04298879,0.95700405,0.00000716,0.00006103,0.99990716,0.00002544,0.00000637
2041,0.65034993,1.00000000,0.00000000,0.99999731,0.00000269,0.00000000,0.00000000,0.00006104,0.99993896
2042,1.00000000,1.00000000,0.03369126,0.96612140,0.00018734,0.00007540,0.11475750,0.00000000,0.88516710
2043,1.00000000,1.00000000,0.00132242,0.99860679,0.00007079,0.00000000,0.04135218,0.01261930,0.94602851
2044,0.00557410,1.00000000,0.00000000,0.00000000,1.00000000,0.99983544,0.00000038,0.00000000,0.00016418
2045,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.80074551,0.01497607,0.00028559,0.18399283
2046,1.00000000,0.99993896,0.00000000,0.99997472,0.00002528,0.00000000,0.02350886,0.00497882,0.97151232
2047,1.00000000,0.99981689,0.00000000,0.00000000,1.00000000,0.98828451,0.00400810,0.00022468,0.00748271
2048,1.00000000,1.00000000,0.00189209,0.99804653,0.00006139,0.00010172,0.99981561,0.00007256,0.00001011
2049,1.00000000,1.00000000,0.00095615,0.50761263,0.49143123,0.36013099,0.00313140,0.04288446,0.59385315
2050,1.00000000,1.00000000,0.00154621,0.99844538,0.00000841,0.00043654,0.07234701,0.00646877,0.92074768
2051,1.00000000,0.99993896,0.22870463,0.22844934,0.54284603,0.48462435,0.51499826,0.00001179,0.00036561
2052,1.00000000,1.00000000,0.00000000,0.99995748,0.00004252,0.00000000,0.00000000,0.00000000,1.00000000
2053,0.99995931,0.99987793,0.99995745,0.00003668,0.00000586,0.00000000,0.89949956,0.04546344,0.05503699
2054,1.00000000,1.00000000,0.32642059,0.67338614,0.00019327,0.00158690,0.99840397,0.00000360,0.00000554
2055,0.99957275,1.00000000,0.00006103,0.99973210,0.00020687,0.00233897,0.00441353,0.00119999,0.99204751
2056,1.00000000,0.99995931,0.90782218,0.09207518,0.00010263,0.00052896,0.99945766,0.00000801,0.00000536
2057,1.00000000,0.99993896,0.44346801,0.53316726,0.02336473,0.00832108,0.99167313,0.00000200,0.00000379
2058,1.00000000,1.00000000,0.00000000,0.70828507,0.29171493,0.00982545,0.25150534,0.09637322,0.64229599
2059,0.34361649,1.00000000,0.00000000,0.99998930,0.00001070,0.00006104,0.00000000,0.00006104,0.99987793
2060,0.99995931,1.00000000,0.00170890,0.99824030,0.00005080,0.00016167,0.07671011,0.06331211,0.85981611
2061,0.99977620,1.00000000,0.00573724,0.99425149,0.00001127,0.00009903,0.80876787,0.07393854,0.11719457
2062,0.98435465,1.00000000,0.11670165,0.88296821,0.00033014,0.00449626,0.13741057,0.29237893,0.56571424
2063,1.00000000,1.00000000,0.00246174,0.76519449,0.23234377,0.00050792,0.23553320,0.11103156,0.65292732
2064,1.00000000,0.00007497,0.00000000,0.99998881,0.00001119,0.00000000,0.00006104,0.06496175,0.93497721
2065,1.00000000,1.00000000,0.74452615,0.24063960,0.01483425,0.04356865,0.90874039,0.01961883,0.02807213
2066,0.00031296,1.00000000,0.00000000,0.00006104,0.99993896,0.99977262,0.00000017,0.00000167,0.00022554
2067,1.00000000,0.00000638,0.00081376,0.99901333,0.00017291,0.00042722,0.02459538,0.71499530,0.25998211
2068,1.00000000,0.00001635,0.00032551,0.99951701,0.00015748,0.00026446,0.01139233,0.28924315,0.69910006
2069,1.00000000,1.00000000,0.00000000,0.01985677,0.98014323,0.91306497,0.07713769,0.00224075,0.00755659
2070,1.00000000,1.00000000,0.00000000,0.89939232,0.10060768,0.00030276,0.02149561,0.02349379,0.95470784
2071,1.00000000,0.00015705,0.00000000,0.99999834,0.00000166,0.00000000,0.00000000,0.00000000,1.00000000
2072,0.99993896,0.00025844,0.00000000,0.99999526,0.00000474,0.00000000,0.00000000,0.00000000,1.00000000
2073,1.00000000,0.00000876,0.00006104,0.99993679,0.00000218,0.00000000,0.00069149,0.00006101,0.99924749
2074,0.64058622,1.00000000,0.00000000,0.99999819,0.00000181,0.00000000,0.00000000,0.00006104,0.99993896
2075,1.00000000,0.99981689,0.99998219,0.00000449,0.00001332,0.00000000,0.99815039,0.00042883,0.00142078
2076,1.00000000,1.00000000,0.00000000,0.00018311,0.99981689,0.99220872,0.00756100,0.00001292,0.00021737
2077,1.00000000,0.99993896,0.29624370,0.70370595,0.00005034,0.00012207,0.99984065,0.00003521,0.00000207
2078,1.00000000,1.00000000,0.22544870,0.33041263,0.44413867,0.07426381,0.90128892,0.00003732,0.02440995
2079,0.82363383,1.00000000,0.00000000,0.00018311,0.99981689,0.99996895,0.00000038,0.00000119,0.00002948
2080,1.00000000,1.00000000,0.00000000,0.65448592,0.34551408,0.00677616,0.71335744,0.10254297,0.17732343
2081,1.00000000,0.00001746,0.00000000,0.99999722,0.00000278,0.00000000,0.00028483,0.00016276,0.99955241
2082,1.00000000,1.00000000,0.83642262,0.13846557,0.02511182,0.08928549,0.03570405,0.00180600,0.87320446
2083,0.99991862,1.00000000,0.00988751,0.51065129,0.47946120,0.38544151,0.58262953,0.00849238,0.02343658
2084,1.00000000,1.00000000,0.13248723,0.86665001,0.00086276,0.00005562,0.40785890,0.00241040,0.58967507
2085,1.00000000,1.00000000,0.00000000,0.36704147,0.63295853,0.20004796,0.00054808,0.04838733,0.75101663
2086,1.00000000,1.00000000,0.00101731,0.87572093,0.12326176,0.02241289,0.01577723,0.04270077,0.91910910
2087,1.00000000,1.00000000,0.44778418,0.22076280,0.33145302,0.06230248,0.93746621,0.00000064,0.00023067
2088,1.00000000,1.00000000,0.00000000,0.00433350,0.99566650,0.94838874,0.04792459,0.00008930,0.00359737
2089,1.00000000,1.00000000,0.00000000,0.99992628,0.00007372,0.00000000,0.00022377,0.00018309,0.99959314
2090,1.00000000,1.00000000,0.00000000,0.99850087,0.00149913,0.00000000,0.00020345,0.00028483,0.99951172
2091,1.00000000,1.00000000,0.00000000,0.99997536,0.00002464,0.00000000,0.72843878,0.07227062,0.19929060
2092,0.07101713,1.00000000,0.00006103,0.99992434,0.00001462,0.00014240,0.00000000,0.00008137,0.99977622
2093,1.00000000,1.00000000,0.00000000,0.99960275,0.00039725,0.00000000,0.00000000,0.00000000,1.00000000
2094,1.00000000,1.00000000,0.00000000,0.99999350,0.00000650,0.00000000,0.36689263,0.07115863,0.56194873
2095,1.00000000,0.00012888,0.00000000,0.99998930,0.00001070,0.00000000,0.00000000,0.03979492,0.96020508
2096,1.00000000,0.99993896,0.13161886,0.00005796,0.86832317,0.84024294,0.15972956,0.00000043,0.00002707
2097,1.00000000,0.00014005,0.00000000,0.99999833,0.00000167,0.00000000,0.00000000,0.00006104,0.99993896
2098,1.00000000,1.00000000,0.65720596,0.27629288,0.06650115,0.01247126,0.98750794,0.00001276,0.00000804
2099,1.00000000,1.00000000,0.00061030,0.96775430,0.03163540,0.00037900,0.86542834,0.00453616,0.12965650
2100,1.00000000,0.99975586,0.00000000,0.00000000,1.00000000,0.99988763,0.00006907,0.00001832,0.00002499
2101,1.00000000,1.00000000,0.84055037,0.13108400,0.02836562,0.04662990,0.94897207,0.00001491,0.00438312
2102,1.00000000,0.00310719,0.00000000,0.99999134,0.00000866,0.00000000,0.00000000,0.00026449,0.99973551
2103,1.00000000,1.00000000,0.00000000,0.99998058,0.00001942,0.00000000,0.00000000,0.00000000,1.00000000
2104,1.00000000,0.99993896,0.02097526,0.00000000,0.97902474,0.99595153,0.00263184,0.00000261,0.00141402
2105,1.00000000,1.00000000,0.00006103,0.90494603,0.09499294,0.00456288,0.00216990,0.00393421,0.98933301
2106,0.77782949,1.00000000,0.00000000,0.99999773,0.00000227,0.00000000,0.00000000,0.00014242,0.99985758
2107,1.00000000,1.00000000,0.00000000,0.99922999,0.00077001,0.00000000,0.00000000,0.00000000,1.00000000
2108,1.00000000,1.00000000,0.00000000,0.99998546,0.00001454,0.00000000,0.00000000,0.00000000,1.00000000
2109,1.00000000,1.00000000,0.00020345,0.99963563,0.00016092,0.00000000,0.05771417,0.00123505,0.94105077
2110,1.00000000,0.99987793,0.99998912,0.00000267,0.00000821,0.00000000,0.99450036,0.00366917,0.00183047
2111,0.00001951,0.99975586,0.00000000,0.00006104,0.99993896,0.99995828,0.00000425,0.00000784,0.00002963
2112,1.00000000,1.00000000,0.15440285,0.83938365,0.00621350,0.00878897,0.93885279,0.04399921,0.00835903
2113,1.00000000,1.00000000,0.85077659,0.14921813,0.00000528,0.00006103,0.99989675,0.00003101,0.00001121
2114,0.99940999,1.00000000,0.43100005,0.56866073,0.00033922,0.06506356,0.07442230,0.28174118,0.57877296
2115,0.00028366,1.00000000,0.00018310,0.99866337,0.00115353,0.00179693,0.02130065,0.01702033,0.95988209
2116,1.00000000,0.99987793,0.99977562,0.00021045,0.00001394,0.00000000,0.99980219,0.00007582,0.00012199
2117,1.00000000,1.00000000,0.90815560,0.09182671,0.00001769,0.00018310,0.99978964,0.00002001,0.00000725
2118,0.99993896,1.00000000,0.00000000,0.99993081,0.00006919,0.00000000,0.00006104,0.00020345,0.99973551
2119,1.00000000,0.00003489,0.00006104,0.99993659,0.00000237,0.00000000,0.00026448,0.00097654,0.99875898
2120,1.00000000,0.00014707,0.00000000,0.99999847,0.00000153,0.00000000,0.00000000,0.00012207,0.99987793
2121,1.00000000,1.00000000,0.00000000,0.86557912,0.13442088,0.00506284,0.25330454,0.18200603,0.55962660
2122,1.00000000,1.00000000,0.00000000,0.02447510,0.97552490,0.82516100,0.16093913,0.00014242,0.01375745
2123,1.00000000,1.00000000,0.00000000,0.99987800,0.00012200,0.00000000,0.00000000,0.00000000,1.00000000
2124,0.22539502,1.00000000,0.00006104,0.99989332,0.00004565,0.00010170,0.00016273,0.00010170,0.99963386
2125,1.00000000,1.00000000,0.00000000,0.99997534,0.00002466,0.00000000,0.00000000,0.00000000,1.00000000
2126,1.00000000,0.00014805,0.00000000,0.99997213,0.00002787,0.00006103,0.00006103,0.17373968,0.82613826
2127,0.09894939,1.00000000,0.04921384,0.95028075,0.00050541,0.00389208,0.00020271,0.00010136,0.99580386
2128,1.00000000,0.99993896,0.00000000,0.99999492,0.00000508,0.00000000,0.00000000,0.00000000,1.00000000
2129,1.00000000,0.99993896,0.00000000,0.99999629,0.00000371,0.00000000,0.00061028,0.00036617,0.99902356
2130,1.00000000,0.00006522,0.00000000,0.99991963,0.00008037,0.00006103,0.00004069,0.47376431,0.52613397
2131,1.00000000,1.00000000,0.00150542,0.99209216,0.00640242,0.00016275,0.69093540,0.18338602,0.12551582
2132,1.00000000,1.00000000,0.00242109,0.28751920,0.71005971,0.29232131,0.70744467,0.00010547,0.00012855
2133,1.00000000,1.00000000,0.00000000,0.99997235,0.00002765,0.00000000,0.00000000,0.00000000,1.00000000
2134,1.00000000,1.00000000,0.00000000,0.99999366,0.00000634,0.00000000,0.00000000,0.00010173,0.99989827
2135,1.00000000,0.00011833,0.00000000,0.99999892,0.00000108,0.00000000,0.00000000,0.00014242,0.99985758
2136,1.00000000,1.00000000,0.63359147,0.02263230,0.34377623,0.18639830,0.81357139,0.00000556,0.00002475
2137,1.00000000,0.00004759,0.00000000,0.99997266,0.00002734,0.00012206,0.00016274,0.01674193,0.98297327
2138,1.00000000,1.00000000,0.00000000,0.99999432,0.00000568,0.00000000,0.00000000,0.00000000,1.00000000
2139,1.00000000,1.00000000,0.00016276,0.62762521,0.37221203,0.10385212,0.00913141,0.00643028,0.88058618
2140,1.00000000,1.00000000,0.00000000,0.99966243,0.00033757,0.00000000,0.00000000,0.00000000,1.00000000
2141,0.98486328,1.00000000,0.12015268,0.72500271,0.15484461,0.03427945,0.87664254,0.00126850,0.08780951
2142,1.00000000,0.00009398,0.00000000,0.99999065,0.00000935,0.00000000,0.00000000,0.00018311,0.99981689
2143,1.00000000,0.99888102,0.03940759,0.69355936,0.26703305,0.18581129,0.75655465,0.03455909,0.02307497
2144,0.99884033,1.00000000,0.00000000,0.99997984,0.00002016,0.00000000,0.00012207,0.00065104,0.99922689
2145,1.00000000,1.00000000,0.40027222,0.41417542,0.18555236,0.03165311,0.37583403,0.00000000,0.59251286
2146,1.00000000,1.00000000,0.00000000,0.99999274,0.00000726,0.00000000,0.00000000,0.00000000,1.00000000
2147,0.99023438,1.00000000,0.00000000,0.99999189,0.00000811,0.00000000,0.00065100,0.00032550,0.99902350
2148,1.00000000,1.00000000,0.00000000,0.99997576,0.00002424,0.00000000,0.00010173,0.00016276,0.99973551
2149,1.00000000,0.00004751,0.00000000,0.99998351,0.00001649,0.00000000,0.00000000,0.00024414,0.99975586
2150,1.00000000,0.00013932,0.00000000,0.99999837,0.00000163,0.00000000,0.00000000,0.00000000,1.00000000
2151,1.00000000,0.99981689,0.99997588,0.00000000,0.00002412,0.00000000,0.99262612,0.00521926,0.00215462
2152,0.99851481,1.00000000,0.00000000,0.99999699,0.00000301,0.00000000,0.00008138,0.00004069,0.99987793
2153,0.03840695,1.00000000,0.00000000,0.00022380,0.99977620,0.99994960,0.00000012,0.00000000,0.00005028
2154,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.88259567,0.03411141,0.00001484,0.08327807
2155,1.00000000,0.00002833,0.00002034,0.99995306,0.00002659,0.00000000,0.00109863,0.02343750,0.97546387
2156,0.99993896,0.99959310,0.22294481,0.08905834,0.68799685,0.52980351,0.47015688,0.00000279,0.00003683
2157,1.00000000,1.00000000,0.00000000,0.99999505,0.00000495,0.00000000,0.00000000,0.00000000,1.00000000
2158,1.00000000,0.00002195,0.00000000,0.99999811,0.00000189,0.00000000,0.00000000,0.00000000,1.00000000
2159,0.99997965,0.99940999,0.00000000,0.00000000,1.00000000,0.98971867,0.00352465,0.00007361,0.00668306
2160,1.00000000,0.99993896,0.27453866,0.72471586,0.00074547,0.00005676,0.32463817,0.02234986,0.65295521
2161,1.00000000,1.00000000,0.00000000,0.69675233,0.30324767,0.05926940,0.01740496,0.07892949,0.84439615
2162,0.88431803,1.00000000,0.00000000,0.99999769,0.00000231,0.00000000,0.00048824,0.00040687,0.99910489
2163,1.00000000,1.00000000,0.00000000,0.99987119,0.00012881,0.00000000,0.00016276,0.00010173,0.99973551
2164,0.00016781,1.00000000,0.00012207,0.99904099,0.00083694,0.00196902,0.02433144,0.00675092,0.96694862
2165,1.00000000,1.00000000,0.00000000,0.99994472,0.00005528,0.00000000,0.00000000,0.00000000,1.00000000
2166,0.00152954,0.99995931,0.00000000,0.01033529,0.98966471,0.99991132,0.00000013,0.00000000,0.00008855
2167,1.00000000,1.00000000,0.00429290,0.73414688,0.26156022,0.01352918,0.01245004,0.00099920,0.97302158
2168,1.00000000,0.00011629,0.00000000,0.99999733,0.00000267,0.00000000,0.00000000,0.00006104,0.99993896
2169,0.09905565,1.00000000,0.00000000,0.00150553,0.99849447,0.92128999,0.00000079,0.05038476,0.02832446
2170,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.97266083,0.01304451,0.00005409,0.01424057
2171,0.99983724,0.99896240,0.27631069,0.47395015,0.24973916,0.16773336,0.49127106,0.19171763,0.14927795
2172,1.00000000,1.00000000,0.00156653,0.99840655,0.00002692,0.00000000,0.84140660,0.07886399,0.07972941
2173,0.99993896,0.00002817,0.00000000,0.99998896,0.00001104,0.00000000,0.00000000,0.00012207,0.99987793
2175,1.00000000,0.00001087,0.00000000,0.99999492,0.00000508,0.00000000,0.00000000,0.00018311,0.99981689
2176,1.00000000,0.99993896,0.00058966,0.00022366,0.99918668,0.73888110,0.00000388,0.00367178,0.25744324
2177,0.87177531,0.99997965,0.00000000,0.99999620,0.00000380,0.00006104,0.00016276,0.00087484,0.99890137
2178,1.00000000,0.99975586,0.13568209,0.82354794,0.04076997,0.00279700,0.61842838,0.14389754,0.23487708
2179,1.00000000,1.00000000,0.15821058,0.63347297,0.20831644,0.19270078,0.50922022,0.04263649,0.25544251
2180,1.00000000,0.00020598,0.00000000,0.99999874,0.00000126,0.00000000,0.00000000,0.00000000,1.00000000
2181,0.99985758,0.99987793,0.00012206,0.00000000,0.99987794,0.99985567,0.00007683,0.00000022,0.00006728
2183,1.00000000,1.00000000,0.10064416,0.89860569,0.00075015,0.00019252,0.09558555,0.00000000,0.90422194
2184,1.00000000,0.99993896,0.00168579,0.00000000,0.99831421,0.77724309,0.00000000,0.00023001,0.22252690
2185,1.00000000,1.00000000,0.14590018,0.74526383,0.10883599,0.02760115,0.68669692,0.00308463,0.28261730
2186,1.00000000,0.00010315,0.00000000,0.99997413,0.00002587,0.00006103,0.00006103,0.13540978,0.86446816
2187,0.99993896,0.99993896,0.00010171,0.00097646,0.99892182,0.99956108,0.00037985,0.00000000,0.00005907
2188,1.00000000,1.00000000,0.00000000,0.99993649,0.00006351,0.00000000,0.00164668,0.00010165,0.99825168
2189,1.00000000,1.00000000,0.10218492,0.82892788,0.06888719,0.13758353,0.68852683,0.05592414,0.11796550
2190,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.96434213,0.00438195,0.00003226,0.03124365
2191,1.00000000,0.00010541,0.00000000,0.99999814,0.00000186,0.00000000,0.00000000,0.00000000,1.00000000
2192,1.00000000,1.00000000,0.00000000,0.99998395,0.00001605,0.00000000,0.00000000,0.00000000,1.00000000
2193,1.00000000,1.00000000,0.00000000,0.99999006,0.00000994,0.00000000,0.00337446,0.00042689,0.99619865
2194,1.00000000,1.00000000,0.37822779,0.54884456,0.07292765,0.00638827,0.99360018,0.00000392,0.00000762
2195,0.97406006,1.00000000,0.00000000,0.99997180,0.00002820,0.00000000,0.00038655,0.00042724,0.99918621
2196,1.00000000,1.00000000,0.00008138,0.77881558,0.22110304,0.00213557,0.07597089,0.00783042,0.91406312
2197,1.00000000,0.00008488,0.00000000,0.99999795,0.00000205,0.00000000,0.00000000,0.00000000,1.00000000
2198,1.00000000,1.00000000,0.03029295,0.85113224,0.11857481,0.00305154,0.99681665,0.00007233,0.00005948
2199,1.00000000,1.00000000,0.00000000,0.90458874,0.09541126,0.00593198,0.24419645,0.04659015,0.70328142
2200,0.99995931,1.00000000,0.84131789,0.00005992,0.15862219,0.14319142,0.41245767,0.08640248,0.35794843
2201,1.00000000,1.00000000,0.99989322,0.00008039,0.00002639,0.00000000,0.99745252,0.00181833,0.00072915
2202,0.00013349,1.00000000,0.00000000,0.99950789,0.00049211,0.00107427,0.00695233,0.00196611,0.99000730
2203,0.95656331,1.00000000,0.00000000,0.99999670,0.00000330,0.00000000,0.00040690,0.00030518,0.99928792
2204,1.00000000,0.00038576,0.00000000,0.99996808,0.00003192,0.00000000,0.00014241,0.17315454,0.82670305
2205,1.00000000,1.00000000,0.00056963,0.96670925,0.03272112,0.06020981,0.05522323,0.00396194,0.88060503
2206,0.77893066,1.00000000,0.00006103,0.99993088,0.00000808,0.00026370,0.01083186,0.00064910,0.98825534
2207,1.00000000,1.00000000,0.00006103,0.00024413,0.99969484,0.99921237,0.00033132,0.00043519,0.00002112
2208,0.74792480,1.00000000,0.00000000,0.99999788,0.00000212,0.00000000,0.00000000,0.00006104,0.99993896
2209,1.00000000,0.99983724,0.80336370,0.00281057,0.19382574,0.11620120,0.00071083,0.00033671,0.88275127
2210,0.99993896,1.00000000,0.00032553,0.99818315,0.00149132,0.00006104,0.00000000,0.00042725,0.99951172
2211,1.00000000,0.99975586,0.99993365,0.00000000,0.00006635,0.00000000,0.99934295,0.00023518,0.00042188
2212,1.00000000,1.00000000,0.00036621,0.99962768,0.00000611,0.00008101,0.79783438,0.06766597,0.13441864
2213,1.00000000,0.00005400,0.00006104,0.99993778,0.00000118,0.00000000,0.00006104,0.00012207,0.99981689
